⚪, 🧡, 🧡
🧡, ⚪, 🧡
🧡, ⚪, 🧡
⚫, 🟪, 🟪
💛, ⚫, ⚫
🔴, 🔴, ⚫
🟥, ⚫, 🟥
⚪, 💙, ⚪
🟦, ⚫, ⚫
💜, ⚪, 💜
⚫, 🟩, 🟩
🟡, 🟡, 🟡
💙, ⚫, 💙
🟥, ⚫, 🟥
💚, ⚪, 💚
⚫, ⚫, 🟠
🟩, ⚫, 🟩
⚪, ⚪, 🔴
💜, ⚫, ⚫
🔴, ⚪, ⚪
⚪, ⚪, ❤️
💛, ⚫, ⚫
⚪, 🔵, 🔵
⚫, ⚫, 💚
💙, ⚫, ⚫
⚫, ⚫, 💙
🟨, ⚫, ⚫
🟦, ⚫, ⚫
⚪, 💜, ⚪
🟥, 🟥, ⚪
🟠, 🟠, ⚪
❤️, ❤️, ❤️
🔴, 🔴, ⚪
⚪, 🟢, ⚪
💜, 💜, ⚫
⚫, 🟣, ⚫
⚫, 🟦, ⚫
🟨, 🟨, ⚫
💜, 💜, 💜
🟦, ⚪, ⚪
⚫, ❤️, ⚫
💚, ⚫, 💚
🟩, 🟩, ⚫
⚫, 🟩, 🟩
🔵, ⚪, 🔵
⚪, ⚪, 🔵
⚪, 🧡, 🧡
🟥, 🟥, ⚫
⚪, 🟪, ⚪
🟨, 🟨, ⚪
⚫, ⚫, 🧡
🟦, 🟦, ⚪
⚪, ⚪, 🟥
⚫, 🟣, 🟣
⚫, ⚪, ⚪
🟩, ⚪, 🟩
⚫, 💚, ⚫
💛, ⚪, 💛
⚪, ⚪, ⚪
⚪, 🟣, ⚪
⚪, 🔴, 🔴
⚫, 🟡, ⚫
⚪, 🟡, ⚪
⚪, ⚪, 🟥
🟪, 🟪, ⚫
🟩, 🟩, ⚪
🟨, ⚪, ⚪
🟪, ⚫, ⚫
❤️, ⚫, ❤️
🟣, ⚪, ⚪
⚫, ⚫, 💜
⚪, 🟣, 🟣
💚, ⚫, 💚
🟦, ⚫, 🟦
🔵, 🔵, ⚫
🟡, ⚫, ⚫
⚪, ⚪, 🟢
🟠, ⚫, ⚫
⚫, ⚫, 💙
⚫, ⚫, 💛
⚫, 🟦, ⚫
🟧, ⚪, 🟧
🟦, ⚫, 🟦
❤️, ⚫, ⚫
🟣, ⚪, ⚪
🟡, 🟡, ⚪
⚫, 🟧, ⚫
🟩, ⚫, ⚫
🟦, ⚪, 🟦
⚪, ⚫, ⚪
⚫, ⚫, 💜
🧡, 🧡, 🧡
⚫, 🟡, ⚫
⚫, 🟦, ⚫
🟩, ⚫, 🟩
⚪, 💚, ⚪
⚫, 🟣, ⚫
⚫, 💛, ⚫
🟦, 🟦, 🟦
⚪, 🟠, ⚪
💛, ⚫, ⚫
🟦, ⚫, 🟦
🟧, ⚪, 🟧
🟦, ⚫, 🟦
⚫, ⚫, 🟢
🟢, ⚪, ⚪
💚, 💚, 💚
⚪, 🟧, 🟧
⚫, ⚫, 🟨
🟩, ⚪, 🟩
⚫, ⚫, 🔵
🟠, 🟠, 🟠
⚫, 🟥, 🟥
⚫, 🟢, ⚫
⚫, ⚫, 💙
🟡, 🟡, 🟡
⚫, ⚫, 🟥
🧡, ⚪, ⚪
💜, ⚪, 💜
🟢, ⚪, ⚪
💜, 💜, ⚫
🟡, ⚪, 🟡
⚪, 💛, 💛
🔵, ⚪, ⚪
⚫, 💜, ⚫
💙, ⚪, 💙
⚪, 🟦, 🟦
⚫, 🔴, 🔴
⚪, ⚪, 🟠
🟨, 🟨, 🟨
⚫, 💜, 💜
🧡, 🧡, 🧡
🟨, ⚪, ⚪
⚫, 💚, 💚
⚪, 🟣, 🟣
⚫, ⚫, 🟢
⚪, ❤️, ⚪
🟨, ⚫, 🟨
⚪, 🟪, ⚪
🟩, 🟩, ⚪
⚪, ⚪, 🔴
⚫, ⚫, ⚫
⚫, ⚫, 💜
🟩, 🟩, 🟩
🟧, ⚫, 🟧
⚪, 🟡, 🟡
🟣, ⚪, ⚪
🔴, ⚫, 🔴
⚪, 🟡, ⚪
🟡, 🟡, 🟡
⚫, 🔵, ⚫
🔵, ⚫, 🔵
⚫, 🟦, ⚫
🟣, 🟣, ⚫
⚪, 🟢, 🟢
🟠, 🟠, ⚪
🟩, 🟩, 🟩
🟢, ⚪, 🟢
🧡, ⚫, 🧡
🧡, ⚫, ⚫
💜, ⚪, ⚪
⚪, ⚪, 🟡
🟪, ⚪, ⚪
🟦, 🟦, 🟦
⚫, 🧡, ⚫
💜, 💜, 💜
⚫, 🟩, ⚫
⚫, ⚫, 🟦
🟢, ⚫, ⚫
⚪, 🟢, 🟢
⚪, ⚪, 🟠
🟡, ⚫, ⚫
🟣, 🟣, ⚪
💚, ⚫, ⚫
💛, 💛, ⚫
⚫, ⚫, 💚
Number of spins: 10000
Number of wins: 293
Number of mega scores: 2
Winning percentage: 2.93%
Mega score rate: 0.68%
