🔵, 🔵, ⚪
❤️, ❤️, ⚪
⚫, ⚫, 🟣
⚫, 🟥, ⚫
🟩, 🟩, ⚪
⚫, 🟡, ⚫
⚪, 🟪, 🟪
🟨, ⚪, ⚪
⚪, 🟠, 🟠
⚫, 🟩, 🟩
⚫, 🟨, 🟨
🟥, ⚪, 🟥
💜, ⚪, ⚪
🟣, 🟣, ⚫
⚫, ⚫, 🟢
⚪, ⚪, 🟢
🟧, ⚪, ⚪
⚪, 🟡, 🟡
🔵, 🔵, 🔵
⚫, 🟡, ⚫
🟣, ⚪, 🟣
❤️, ❤️, ⚪
⚫, 🟡, 🟡
🔵, ⚫, 🔵
⚪, ⚪, 🔴
🟨, ⚪, 🟨
⚪, ⚪, 💜
⚫, ⚫, 🟩
⚪, 🟡, ⚪
⚪, 🧡, 🧡
🔵, 🔵, 🔵
🟧, ⚪, 🟧
🟦, ⚫, 🟦
⚫, ⚫, 🔴
🟡, 🟡, ⚫
⚪, 🔴, ⚪
💙, ⚫, 💙
⚪, 🟡, 🟡
⚫, 🟡, ⚫
⚪, 🟨, ⚪
⚫, 🟣, 🟣
🟢, ⚪, 🟢
🔴, 🔴, ⚫
🟡, ⚫, ⚫
🧡, 🧡, ⚫
🔴, ⚪, ⚪
⚪, ❤️, ⚪
🟣, 🟣, ⚫
⚪, 🟨, 🟨
⚪, 💜, ⚪
💙, ⚪, 💙
🧡, 🧡, ⚪
💛, 💛, ⚫
⚫, ⚫, 🟡
🟥, ⚪, ⚪
💛, 💛, ⚪
⚪, 🟦, 🟦
⚫, 🟦, 🟦
⚪, ⚪, 🟪
⚪, ❤️, ⚪
⚪, 🟧, 🟧
🟪, 🟪, ⚫
💛, 💛, 💛
💚, 💚, 💚
⚫, 💛, ⚫
🟨, 🟨, ⚫
❤️, ⚫, ❤️
💚, 💚, ⚪
⚪, ⚪, 🟥
⚪, 🟦, 🟦
⚫, 🟥, ⚫
⚫, 💛, 💛
⚪, ⚪, ⚪
⚪, 🟪, 🟪
⚫, ⚫, ⚫
⚫, 💚, 💚
⚪, 💛, ⚪
🧡, 🧡, ⚫
🟨, 🟨, 🟨
🟩, ⚪, ⚪
⚪, 🟪, 🟪
⚫, 💙, 💙
🔴, ⚫, 🔴
⚫, 💚, 💚
🟦, ⚫, 🟦
⚪, 🔵, 🔵
⚪, ❤️, ❤️
💜, ⚫, ⚫
💚, ⚫, 💚
💜, ⚪, 💜
🔵, ⚪, 🔵
💜, ⚫, 💜
⚪, ⚪, 🔴
⚪, 🟦, ⚪
⚫, 🟢, ⚫
💙, 💙, 💙
🟡, ⚫, ⚫
💛, ⚫, ⚫
🟧, 🟧, 🟧
⚫, 🟧, ⚫
💚, 💚, ⚪
⚪, ⚪, 💙
⚪, 🟣, 🟣
❤️, ⚫, ❤️
🟢, ⚫, 🟢
⚫, 🟧, ⚫
⚫, 🟪, ⚫
💚, 💚, ⚪
🟣, ⚪, ⚪
🔴, ⚫, 🔴
🟩, ⚪, ⚪
⚪, ⚪, 💜
🟥, 🟥, ⚫
🔵, 🔵, ⚪
⚫, 🔴, ⚫
⚫, ⚫, 🟥
⚫, 🟨, ⚫
⚪, 🟡, ⚪
🟡, 🟡, 🟡
🔵, 🔵, ⚫
⚪, ⚪, 💜
🟩, ⚪, ⚪
⚫, 💛, ⚫
🟧, ⚫, ⚫
🧡, ⚪, ⚪
❤️, ⚫, ❤️
🟪, 🟪, ⚫
⚪, ⚪, 🟪
⚪, 🟩, 🟩
🟠, 🟠, ⚪
⚪, 🧡, 🧡
⚫, 🔵, ⚫
🟧, ⚪, 🟧
💛, ⚫, ⚫
⚪, ⚪, ❤️
💛, 💛, 💛
💛, ⚪, ⚪
💙, ⚪, ⚪
⚪, ⚪, 🟠
⚪, ⚪, 🟠
⚫, 🟢, ⚫
🟢, ⚪, 🟢
💜, ⚪, 💜
⚪, 🟣, 🟣
🟠, 🟠, ⚪
🟧, ⚪, 🟧
💙, 💙, 💙
🟡, 🟡, ⚫
⚫, ⚫, 🟠
🟨, 🟨, 🟨
⚪, 🟥, 🟥
⚪, 🔴, 🔴
❤️, ⚪, ⚪
🟢, 🟢, 🟢
⚪, 🧡, 🧡
🟦, 🟦, 🟦
🟣, ⚪, 🟣
⚪, 💛, ⚪
⚪, ⚪, ⚫
🟣, 🟣, 🟣
⚫, 🟣, 🟣
🟧, 🟧, ⚪
⚪, ⚪, 🟪
🔵, ⚪, ⚪
🟨, ⚪, 🟨
❤️, ⚫, ❤️
🟠, ⚫, ⚫
🔵, 🔵, ⚪
⚫, 🔴, 🔴
⚫, ⚫, ⚫
🟢, 🟢, ⚫
⚪, ⚪, 🟢
⚫, ⚫, 🟡
⚪, 🟡, ⚪
⚪, ⚪, 🔵
🟧, ⚪, ⚪
🟧, ⚪, 🟧
💜, 💜, ⚪
🟥, 🟥, ⚪
⚫, ⚫, 🟦
⚫, ⚫, 🟩
⚫, 🔴, ⚫
🟨, ⚫, ⚫
🟦, ⚫, 🟦
⚪, 🟠, 🟠
💜, 💜, 💜
⚪, ⚪, 💛
⚫, ⚫, 🟨
⚫, 🔴, ⚫
💜, 💜, 💜
⚫, 🟣, ⚫
💙, ⚪, ⚪
⚪, 🔵, ⚪
⚪, 💙, ⚪
🟪, ⚪, ⚪
🟪, ⚫, 🟪
⚪, ⚪, 💜
⚫, ⚫, 🟣
🟩, ⚫, 🟩
🟢, 🟢, ⚫
🟥, 🟥, ⚫
Number of spins: 10000
Number of wins: 317
Number of mega scores: 5
Winning percentage: 3.17%
Mega score rate: 1.58%
