⚫, 🔴, 🔴
⚫, 🟤, ⚫
⚪, 🟠, 🟠
⚪, 🔴, 🔴
🟠, 🟠, ⚪
⚫, 🟪, ⚫
🟦, 🟦, ⚫
⚪, 🟩, 🟩
🟧, ⚪, ⚪
💜, ⚫, 💜
🟠, 🟠, 🟠
⚪, 🟤, ⚪
🔴, ⚪, ⚪
⚫, 🤎, 🤎
⚪, 🟠, 🟠
🧡, ⚫, ⚫
🟩, 🟩, 🟩
⚫, 🟥, 🟥
🟤, ⚫, 🟤
⚫, ⚫, 🟪
⚪, ⚪, 🟤
🟠, 🟠, ⚪
⚫, 🧡, ⚫
⚪, ⚪, 🟡
🔵, ⚪, ⚪
🧡, ⚫, 🧡
🔵, ⚪, ⚪
🔵, 🔵, ⚫
🔵, 🔵, ⚫
🟥, 🟥, ⚪
⚪, ⚪, 🟦
🟣, 🟣, ⚪
🤎, ⚫, 🤎
🟨, 🟨, ⚪
🤎, 🤎, ⚫
⚪, 🟠, ⚪
⚫, 🟨, ⚫
🔵, ⚪, 🔵
💙, 💙, ⚫
⚫, 💜, 💜
🟩, 🟩, ⚫
⚪, 🟣, ⚪
⚫, ⚫, 🟣
⚫, 🟩, 🟩
⚪, 🔵, ⚪
🟨, 🟨, ⚪
⚫, 🤎, ⚫
🟥, ⚫, ⚫
⚫, 🔵, ⚫
⚪, 🟥, ⚪
⚫, 🟪, 🟪
🔵, ⚪, ⚪
⚫, 🟫, 🟫
🟥, 🟥, 🟥
🟥, ⚪, ⚪
⚪, 💛, ⚪
⚫, 🟠, ⚫
⚪, 🟦, ⚪
⚫, 🟢, ⚫
⚪, ⚪, 💙
🧡, 🧡, ⚫
🟢, 🟢, ⚫
💜, 💜, ⚪
💛, ⚪, 💛
💙, ⚫, 💙
💚, 💚, ⚪
⚫, 🟥, 🟥
⚫, 🟣, ⚫
⚫, ⚫, 💜
💛, ⚪, 💛
💛, 💛, 💛
🟥, ⚫, ⚫
🟪, 🟪, 🟪
💚, 💚, 💚
❤️, ⚪, ❤️
🟠, 🟠, ⚪
🟣, 🟣, ⚫
🟣, ⚪, 🟣
⚫, 🟦, ⚫
💚, ⚪, 💚
🟩, ⚪, ⚪
⚫, 🟢, 🟢
🔵, ⚫, 🔵
⚪, 🔴, 🔴
🟠, ⚪, 🟠
⚪, 🟫, 🟫
🟠, ⚪, 🟠
⚪, ⚪, 🧡
⚫, 🟧, ⚫
⚫, 🟦, ⚫
⚪, 💜, ⚪
🤎, ⚫, 🤎
⚪, ❤️, ⚪
⚪, 🟤, 🟤
⚫, 💛, 💛
🟣, 🟣, ⚫
🟣, ⚪, 🟣
🟢, 🟢, ⚪
⚪, 🔴, ⚪
🟫, ⚫, 🟫
💙, ⚪, 💙
🟢, 🟢, 🟢
💚, 💚, 💚
🟨, ⚫, ⚫
⚫, 💚, 💚
Number of spins: 10000
Number of wins: 222
Number of mega scores: 0
Number of deficient scores: 205
Winning percentage: 2.22%
Mega score rate: 0.00%
Deficient score rate: 92.34%
