🟥, ⚫, ⚫
🟧, 🟧, ⚫
🟡, ⚫, ⚫
🟪, 🟪, ⚪
🟪, 🟪, ⚪
🟦, ⚪, ⚪
⚪, ⚪, 🟢
🟦, ⚫, 🟦
⚫, 🟣, ⚫
⚫, ⚫, 🟧
⚫, ⚪, ⚫
🟩, ⚪, ⚪
🟡, 🟡, ⚫
🟣, ⚫, ⚫
🟨, ⚪, ⚪
🟠, ⚪, 🟠
🟣, 🟣, 🟣
⚫, 🟥, 🟥
🟦, 🟦, ⚫
⚫, 🟦, 🟦
⚫, 🟠, ⚫
⚪, ⚪, 🟡
💚, 💚, ⚪
🔴, ⚫, 🔴
🟡, ⚪, 🟡
⚫, ⚫, 🟢
🟪, ⚫, 🟪
⚪, 🟪, ⚪
⚫, 🔴, 🔴
💚, 💚, ⚪
⚪, ⚪, 💛
💚, 💚, ⚫
⚪, 🟠, ⚪
💚, 💚, ⚫
🧡, 🧡, 🧡
💙, 💙, ⚫
⚫, ⚫, 🔴
⚪, ⚪, ❤️
💚, 💚, 💚
🟥, ⚪, 🟥
🟡, ⚪, ⚪
🟡, ⚫, ⚫
🧡, 🧡, 🧡
🟥, 🟥, ⚫
🟠, 🟠, 🟠
🔴, 🔴, ⚫
⚪, 💛, 💛
⚫, 💛, 💛
💙, 💙, ⚫
⚫, 🔵, 🔵
⚫, ⚫, ⚪
🟦, ⚪, 🟦
🟨, ⚫, 🟨
⚫, ⚫, 🔴
🔵, ⚫, ⚫
⚫, ⚫, 💙
⚫, ❤️, ❤️
💛, 💛, 💛
🟥, 🟥, ⚪
⚪, 🟩, ⚪
⚫, ⚫, 🔴
🔴, ⚪, ⚪
💙, 💙, 💙
🟦, ⚫, 🟦
⚪, 🟩, 🟩
🟪, ⚫, 🟪
⚪, ⚪, 🟢
🟡, ⚫, 🟡
⚫, ⚪, ⚫
⚪, ⚪, 💚
🟦, 🟦, ⚫
⚪, 🟪, 🟪
❤️, ❤️, ⚫
⚫, ⚫, 🔴
🟪, 🟪, 🟪
💙, 💙, ⚫
🟡, ⚫, 🟡
🟠, ⚪, ⚪
⚫, ⚫, ⚪
🟣, ⚫, 🟣
⚫, ⚫, ⚫
⚫, 🟨, 🟨
🟠, ⚪, ⚪
💙, 💙, ⚫
⚪, ⚪, 🟢
⚫, 🟪, ⚫
🟨, ⚫, 🟨
🟡, ⚪, ⚪
💙, 💙, ⚪
💚, 💚, 💚
⚫, 🔴, ⚫
🟨, 🟨, 🟨
⚪, ⚪, 🧡
🟥, 🟥, ⚪
⚪, ⚫, ⚫
⚫, 🟧, ⚫
⚫, 🔴, 🔴
⚪, 🟨, 🟨
🟦, ⚫, ⚫
🟠, ⚪, ⚪
💙, 💙, ⚪
💛, ⚪, ⚪
⚫, 🟦, 🟦
⚪, ❤️, ❤️
⚫, ⚫, 💙
🟥, ⚫, ⚫
🟪, ⚫, 🟪
🔴, ⚫, ⚫
💛, ⚪, 💛
⚫, 🟪, ⚫
🔴, ⚫, 🔴
🟡, 🟡, ⚫
⚪, 🟪, 🟪
⚪, ⚪, 💙
⚪, ⚪, 🟣
⚫, 🟩, ⚫
🟡, 🟡, ⚪
⚫, 🟩, 🟩
🟦, 🟦, ⚫
⚪, ⚪, 💚
💚, 💚, 💚
⚫, ⚫, ⚪
⚪, 🧡, ⚪
🟩, 🟩, ⚫
⚫, 🔴, 🔴
⚫, ⚫, 🟨
⚪, ⚪, 🟢
❤️, ⚪, ❤️
⚫, ⚫, 💙
💛, ⚫, 💛
⚪, 🟩, 🟩
🟩, 🟩, ⚫
🟧, ⚪, ⚪
⚫, ⚫, 🟦
⚪, 💚, 💚
⚪, ⚪, 🟥
🟧, 🟧, ⚪
⚫, 💙, ⚫
💜, 💜, ⚪
⚪, 🟡, ⚪
🟥, 🟥, ⚪
⚪, ⚪, 🟨
⚫, ⚫, 🟥
🟨, 🟨, 🟨
🔵, ⚪, 🔵
🧡, 🧡, 🧡
⚫, ⚪, ⚪
⚫, ❤️, ❤️
🟪, ⚪, ⚪
🔴, ⚪, 🔴
⚪, 💜, 💜
💛, ⚪, ⚪
⚪, ⚪, 🟦
💙, ⚪, ⚪
⚫, ⚫, 🟠
🟠, 🟠, ⚪
⚪, ⚪, 🟡
❤️, ⚫, ❤️
🟡, 🟡, ⚫
💚, ⚪, ⚪
💛, 💛, ⚪
⚪, ⚪, 🔴
⚫, 🔴, 🔴
⚫, 🟥, 🟥
⚫, ⚫, 💚
🟡, ⚪, ⚪
⚫, ⚪, ⚪
⚪, 💙, 💙
⚫, 💜, 💜
🟦, 🟦, ⚫
⚫, ⚪, ⚪
💙, ⚪, ⚪
⚫, 🟣, 🟣
⚫, 💛, ⚫
💛, ⚪, 💛
⚫, ⚫, ❤️
❤️, ⚪, ❤️
💚, ⚫, 💚
💙, ⚪, 💙
🟡, ⚪, 🟡
🔵, 🔵, ⚪
⚫, 🔵, 🔵
⚫, ⚫, 🟣
⚫, 🟪, 🟪
⚫, 🟡, 🟡
🟦, 🟦, ⚫
⚫, 💜, ⚫
⚫, ⚫, ❤️
⚪, 🟩, 🟩
⚪, ⚪, ⚪
🔴, ⚪, ⚪
🟦, 🟦, ⚫
🟥, ⚪, 🟥
⚫, 🟢, 🟢
⚪, ⚪, 🟦
🟣, ⚫, ⚫
🧡, ⚪, ⚪
⚫, 🔵, ⚫
⚪, 🟧, ⚪
⚪, ⚪, 🟢
🧡, 🧡, ⚫
💙, ⚪, ⚪
⚫, 🟢, ⚫
🟠, ⚫, 🟠
🔴, ⚫, ⚫
🧡, ⚫, 🧡
🔵, ⚫, 🔵
Number of spins: 10000
Number of wins: 324
Number of mega scores: 2
Winning percentage: 3.24%
Mega score rate: 0.62%
