❤️, ⚪, ❤️
🟦, ⚫, ⚫
⚪, 🟢, ⚪
⚪, 🟤, ⚪
🧡, ⚪, ⚪
🟢, 🟢, 🟢
🟧, 🟧, ⚪
⚪, 🟧, 🟧
💜, 💜, ⚫
⚪, 🟩, 🟩
💜, 💜, ⚪
⚫, 🤎, 🤎
🟥, ⚪, 🟥
⚪, 🟥, ⚪
💚, ⚪, ⚪
🧡, ⚫, ⚫
🤎, 🤎, ⚫
🟫, ⚫, 🟫
⚫, ⚫, 🟣
🟠, 🟠, 🟠
⚪, 🟪, ⚪
⚪, 🧡, ⚪
⚪, 🔵, ⚪
⚫, 🔴, ⚫
🔴, ⚫, ⚫
⚪, 🟢, 🟢
⚫, ⚫, 🟨
🟡, ⚪, ⚪
⚪, 🟢, ⚪
⚪, 💜, 💜
🟢, 🟢, ⚫
🧡, 🧡, ⚫
⚪, 💙, 💙
⚫, 🟫, ⚫
⚫, 🤎, ⚫
⚪, 🟥, 🟥
💜, 💜, 💜
🟩, ⚫, ⚫
⚪, 🔵, 🔵
💜, ⚪, 💜
⚫, 💚, 💚
🟢, 🟢, 🟢
🤎, 🤎, ⚫
🧡, 🧡, ⚪
🟦, ⚫, 🟦
🔵, ⚪, 🔵
⚫, 🟢, 🟢
🟣, 🟣, ⚫
🟪, 🟪, ⚫
🟥, 🟥, ⚫
⚫, 🟤, 🟤
🟠, 🟠, ⚫
🟡, 🟡, ⚪
⚪, ⚪, 🟪
🟣, ⚪, ⚪
⚪, 🧡, ⚪
⚪, 🟠, ⚪
⚫, ⚫, 💙
🟠, ⚪, 🟠
💙, ⚪, 💙
🟣, 🟣, 🟣
🟨, ⚫, 🟨
🟦, ⚫, ⚫
🟢, 🟢, ⚫
⚪, 💚, 💚
🟥, ⚪, ⚪
⚫, 💛, 💛
⚪, ⚪, 🟪
🟧, 🟧, ⚪
🟪, ⚫, ⚫
⚪, 🟦, 🟦
⚪, 💚, 💚
⚪, ⚪, ❤️
🟪, 🟪, ⚫
🟡, 🟡, ⚪
⚫, 🧡, ⚫
🟫, 🟫, ⚫
🧡, 🧡, ⚫
💚, 💚, ⚪
⚪, 💛, ⚪
🟤, ⚪, ⚪
⚫, 🔴, 🔴
🟠, 🟠, 🟠
⚫, 🔵, 🔵
⚪, ⚪, ⚪
🟤, ⚪, ⚪
🔵, ⚪, 🔵
💜, ⚫, ⚫
🟣, 🟣, ⚫
⚪, 🟤, 🟤
🟩, ⚫, ⚫
⚪, 🔵, ⚪
⚫, 🟤, ⚫
⚫, 💜, ⚫
⚪, ⚪, 💙
⚫, 💙, 💙
🟦, ⚫, ⚫
⚪, ⚪, 🟣
⚫, ⚫, ❤️
⚪, 🟡, 🟡
🔵, 🔵, 🔵
🔵, ⚪, ⚪
⚪, ⚪, 🟩
⚪, ⚪, 🟥
🟠, 🟠, 🟠
🟩, ⚪, ⚪
🔵, ⚫, ⚫
⚫, ⚫, 🟫
🟤, 🟤, ⚫
🟤, ⚫, ⚫
⚫, ⚫, 🟤
🟫, 🟫, ⚪
🟫, 🟫, ⚪
Number of spins: 10000
Number of wins: 229
Number of mega scores: 3
Number of deficient scores: 211
Winning percentage: 2.29%
Mega score rate: 1.31%
Deficient score rate: 92.14%
