⚫, ⚪, ⚫
🟢, ⚫, ⚫
⚪, ⚫, ⚫
💚, ⚪, ⚪
⚪, ⚪, 💚
⚫, ⚫, 🧡
🟩, 🟩, 🟩
🟠, 🟠, 🟠
🔴, ⚪, ⚪
🟣, ⚫, ⚫
💛, 💛, ⚪
⚪, 💚, 💚
⚫, 🟨, ⚫
⚫, ⚫, 🟣
🟣, ⚪, ⚪
🟧, ⚪, 🟧
🟦, ⚪, 🟦
🟨, ⚪, 🟨
🟩, ⚫, 🟩
🟩, ⚫, ⚫
🟢, 🟢, ⚫
🟣, 🟣, ⚫
💛, 💛, 💛
⚫, 🟪, 🟪
⚫, 🟪, ⚫
🟩, 🟩, 🟩
⚫, 💙, ⚫
⚫, ⚫, 🟥
🟥, 🟥, ⚫
⚪, 💛, 💛
🟢, ⚫, ⚫
💜, 💜, ⚪
⚪, ⚪, 🔴
⚪, 🟢, ⚪
💙, 💙, 💙
⚪, 🟩, 🟩
⚪, 🟧, ⚪
🟣, ⚪, 🟣
⚪, ⚪, ❤️
⚫, 💚, ⚫
🟩, ⚫, 🟩
🟠, ⚪, ⚪
⚫, ⚪, ⚪
⚫, 🟢, 🟢
⚫, ⚫, 💛
🟣, 🟣, ⚫
🔵, ⚪, 🔵
🟥, ⚪, ⚪
🟣, ⚫, ⚫
⚫, 🔵, ⚫
⚪, 🟪, ⚪
⚫, ⚫, 🟡
🟠, 🟠, ⚫
⚪, 🟢, 🟢
⚫, ⚫, 🟦
⚪, 💛, ⚪
⚪, 🟪, ⚪
⚫, ⚫, 💚
💜, ⚫, ⚫
⚪, 🔵, 🔵
🟣, 🟣, ⚪
🟪, ⚪, 🟪
⚫, 🟥, 🟥
⚫, ⚫, ⚫
⚪, 🟪, ⚪
🟨, ⚫, ⚫
🟥, 🟥, 🟥
⚫, 🟨, 🟨
⚫, 🟧, 🟧
💜, ⚫, ⚫
🧡, ⚫, 🧡
⚪, ⚪, 🔵
🟪, ⚪, 🟪
🔵, ⚪, ⚪
⚪, 🟨, 🟨
🧡, 🧡, 🧡
⚪, 🔴, ⚪
⚪, ⚪, 🧡
⚪, ⚪, 🟠
⚪, 🟢, 🟢
🟨, ⚪, 🟨
🟣, 🟣, ⚪
⚪, 🟥, ⚪
⚪, 🧡, 🧡
⚫, ⚫, 🟢
⚪, 🟥, ⚪
🟥, 🟥, ⚫
⚪, 🟡, 🟡
🟦, 🟦, ⚫
🟧, ⚫, ⚫
⚫, 🟩, 🟩
⚫, ⚪, ⚪
🟢, 🟢, ⚫
🔵, ⚫, ⚫
🟧, 🟧, ⚫
🟠, ⚪, ⚪
⚪, 🟦, ⚪
⚫, 🟧, 🟧
🟡, ⚫, 🟡
🟡, ⚪, 🟡
⚪, 🟪, ⚪
💙, 💙, ⚪
⚫, ⚫, 🟨
🟣, 🟣, 🟣
💙, 💙, ⚪
🟢, 🟢, 🟢
💛, 💛, 💛
💙, 💙, ⚪
🟢, 🟢, ⚫
⚪, 🟦, 🟦
🟢, ⚫, ⚫
⚪, 🟥, 🟥
🟥, 🟥, ⚪
⚪, 🟠, 🟠
⚫, 🟠, ⚫
🟧, ⚫, ⚫
⚫, 🟥, ⚫
⚫, 🟩, 🟩
⚫, 🔵, 🔵
❤️, ❤️, ⚫
🟣, ⚪, 🟣
🟩, 🟩, ⚫
🟪, ⚫, ⚫
⚪, 💙, 💙
💚, 💚, 💚
🔴, 🔴, 🔴
⚪, ❤️, ❤️
⚪, 💙, 💙
🟩, 🟩, ⚪
⚫, 💚, 💚
⚫, ⚫, ⚫
⚫, 🟦, ⚫
💜, ⚪, 💜
⚫, ⚫, 🧡
⚫, 💙, 💙
⚫, 💚, 💚
⚪, ⚪, 🟡
💛, ⚫, ⚫
💙, 💙, ⚫
💛, 💛, 💛
🟧, 🟧, ⚪
⚫, 🔴, 🔴
💜, 💜, ⚫
⚪, ❤️, ❤️
🟩, ⚪, 🟩
🟠, 🟠, ⚪
🟠, 🟠, ⚪
🟨, 🟨, 🟨
⚪, 🧡, ⚪
⚫, 🟣, ⚫
🟡, ⚪, 🟡
💜, 💜, 💜
⚪, ⚪, 🟥
🟨, ⚪, 🟨
💚, ⚪, 💚
⚪, ❤️, ❤️
🟣, ⚫, ⚫
🟣, ⚫, 🟣
💛, ⚪, 💛
⚪, ⚪, 💙
⚫, ⚫, 🔵
🟥, 🟥, 🟥
🟦, 🟦, ⚫
⚫, 🔵, ⚫
🔵, 🔵, ⚪
💚, ⚫, ⚫
⚪, 🔴, ⚪
⚫, 🟨, 🟨
⚫, 🟧, ⚫
⚫, ⚫, ⚪
🟦, ⚫, ⚫
⚪, 🟩, ⚪
⚪, ⚪, ⚪
🟦, ⚪, ⚪
⚪, ⚪, ❤️
⚫, 🔵, ⚫
🟨, 🟨, ⚪
⚫, 🟢, ⚫
🟢, ⚫, ⚫
🟧, ⚫, 🟧
🟡, ⚫, ⚫
⚪, 🟠, ⚪
⚫, ⚫, ⚫
⚫, ⚫, 🟡
⚪, 💙, 💙
🟩, ⚫, 🟩
🟩, ⚪, ⚪
⚪, 🟦, 🟦
🟠, ⚫, ⚫
⚫, 🟧, ⚫
⚫, 🟦, 🟦
💚, ⚫, 💚
⚪, 💙, ⚪
💛, 💛, 💛
⚪, 💜, ⚪
🟨, 🟨, ⚪
🟢, ⚫, 🟢
⚪, ⚪, 🟠
⚫, ⚫, 🟣
🟨, 🟨, ⚫
⚫, 🟩, ⚫
⚫, 🟩, ⚫
⚪, ⚪, 🔵
💜, ⚫, 💜
⚪, ⚪, ⚫
💜, 💜, ⚪
🟨, 🟨, ⚪
💚, 💚, ⚫
🟣, 🟣, ⚫
💜, ⚪, 💜
Number of spins: 10000
Number of wins: 326
Number of mega scores: 4
Winning percentage: 3.26%
Mega score rate: 1.23%
