💛, ⚪, 💛
🔴, 🔴, 🔴
⚪, 🔴, ⚪
⚫, ⚫, 💙
⚪, 🟡, ⚪
⚪, ⚫, ⚪
⚫, 💛, ⚫
⚫, 💙, 💙
⚪, ⚫, ⚫
⚫, 🟨, ⚫
🟣, ⚫, ⚫
🧡, ⚪, ⚪
🔴, ⚪, 🔴
⚫, ⚫, 💛
🟩, ⚫, ⚫
⚫, 🧡, 🧡
⚪, 🟥, 🟥
🟥, ⚫, 🟥
💜, 💜, 💜
💜, ⚪, ⚪
💛, 💛, ⚪
⚪, ⚪, 💙
💜, 💜, ⚫
⚪, 🟥, ⚪
🟣, 🟣, ⚪
⚫, 🟧, 🟧
⚫, 💚, 💚
⚫, 💜, ⚫
❤️, ⚪, ⚪
💜, ⚪, ⚪
🟦, ⚫, ⚫
❤️, ⚪, ⚪
⚪, 🟢, ⚪
⚫, ⚫, 💜
💙, 💙, ⚫
⚪, 🟣, 🟣
🟢, 🟢, 🟢
🟡, ⚪, 🟡
🟡, 🟡, ⚫
⚪, ⚪, 💚
⚪, 🟩, ⚪
⚫, 🟨, ⚫
⚫, 🟡, ⚫
🟡, 🟡, ⚫
⚪, 🟨, 🟨
🧡, 🧡, ⚪
🟣, 🟣, 🟣
⚪, ⚪, 🧡
⚪, ⚪, 🔴
💙, ⚫, ⚫
⚪, ⚪, 💛
⚪, ❤️, ⚪
🟠, ⚫, 🟠
💙, 💙, ⚪
⚪, ⚪, 💚
⚫, 🟧, 🟧
⚪, 🟡, 🟡
⚫, ❤️, ⚫
⚪, 🟠, 🟠
💚, 💚, 💚
🟡, ⚫, ⚫
⚪, 🔴, 🔴
🟠, ⚪, 🟠
🟢, 🟢, 🟢
⚪, ⚪, 🟠
💚, 💚, 💚
🟪, ⚫, 🟪
🟥, ⚪, ⚪
🟥, 🟥, 🟥
⚫, 🧡, 🧡
⚪, 🟡, ⚪
💙, 💙, ⚪
⚪, ⚪, 🟪
🧡, 🧡, ⚪
⚫, 🧡, ⚫
⚪, ⚪, 🟨
💛, ⚫, 💛
🟧, ⚪, ⚪
⚫, 🟥, ⚫
⚪, ⚪, 🟢
⚪, 🟠, 🟠
🟣, 🟣, 🟣
🟦, ⚫, 🟦
❤️, ⚫, ❤️
⚪, 🟩, 🟩
🧡, ⚫, ⚫
💜, ⚫, 💜
⚪, ❤️, ⚪
🟢, ⚫, 🟢
⚫, 🟣, ⚫
🟨, 🟨, ⚪
⚫, 🟦, ⚫
🟢, ⚪, ⚪
⚫, ⚫, 🟥
⚪, ⚪, 🟡
⚪, 🟠, ⚪
🟣, 🟣, 🟣
❤️, ⚪, ❤️
💜, 💜, ⚪
🟦, 🟦, ⚫
⚪, 🟡, ⚪
⚪, ⚪, 🟢
🟧, ⚪, ⚪
🟠, 🟠, ⚫
🟥, ⚪, ⚪
🟡, ⚪, ⚪
💙, 💙, ⚫
⚫, 🟡, ⚫
⚫, 🟡, 🟡
⚪, 🟠, 🟠
⚪, 🟥, ⚪
🟦, ⚫, ⚫
⚫, ⚫, 🔵
🧡, ⚫, ⚫
⚫, 🟠, ⚫
⚪, 💛, ⚪
🔵, 🔵, 🔵
🟧, ⚪, 🟧
💚, ⚪, ⚪
⚪, ⚪, ⚪
🔴, 🔴, ⚫
⚫, 🔴, ⚫
⚪, ⚪, ⚪
⚫, ⚫, 🔵
⚫, 🔴, 🔴
⚪, ❤️, ⚪
💜, ⚪, ⚪
⚫, 🟠, ⚫
⚪, 💙, ⚪
💛, ⚪, 💛
⚪, ⚪, 💙
⚪, ⚪, 🟥
⚪, 🔴, 🔴
⚫, 🔴, 🔴
💜, 💜, ⚪
⚫, 💚, ⚫
⚪, ⚪, ❤️
🟡, ⚫, ⚫
⚪, ⚪, 🟩
🟡, 🟡, ⚫
⚪, ⚪, 🟨
⚫, 🟩, ⚫
🟡, 🟡, ⚪
⚫, ⚫, 🟧
🔵, ⚫, 🔵
⚪, ⚪, 🟠
🟩, ⚪, 🟩
⚫, ⚫, 🔵
🟣, 🟣, ⚫
⚫, ⚫, 🔴
⚪, ⚪, ⚫
🟨, ⚪, 🟨
🧡, ⚫, 🧡
⚪, 🟥, 🟥
💚, ⚫, ⚫
❤️, ❤️, ⚪
🔴, ⚪, ⚪
🟧, ⚪, ⚪
⚫, ⚫, 🟢
⚫, 🟩, ⚫
🟧, ⚪, 🟧
🟩, 🟩, 🟩
⚫, ⚫, 🟡
🔵, 🔵, ⚫
⚪, 💜, 💜
⚫, 🟦, 🟦
🟡, 🟡, 🟡
⚪, 🟣, ⚪
⚫, ⚫, 🟣
🟪, ⚪, ⚪
⚪, ⚪, 🟦
🟧, 🟧, 🟧
Number of spins: 10000
Number of wins: 288
Number of mega scores: 6
Winning percentage: 2.88%
Mega score rate: 2.08%
