🧡, ⚫, ⚫
⚪, 🟫, ⚪
🧡, 🧡, ⚫
🟫, ⚫, ⚫
⚫, 🟨, 🟨
💙, ⚫, ⚫
❤️, ⚫, ⚫
⚫, 🟧, ⚫
🟤, 🟤, ⚫
⚫, 🟫, 🟫
⚫, 💚, 💚
🟩, ⚫, ⚫
🟢, ⚫, 🟢
⚪, 🟫, 🟫
⚫, ❤️, ❤️
🟡, 🟡, 🟡
🟦, ⚫, 🟦
⚫, ⚫, 🟩
🟣, ⚫, ⚫
⚪, ⚪, 🔵
⚫, ❤️, ❤️
⚪, 🟢, ⚪
🟩, ⚪, ⚪
⚪, 🟥, ⚪
🟡, 🟡, ⚪
🧡, ⚫, 🧡
⚫, 🟥, ⚫
❤️, ⚫, ⚫
🟧, ⚪, 🟧
🟩, 🟩, ⚫
⚪, 💛, ⚪
🟧, ⚫, ⚫
🟨, ⚫, ⚫
🟥, ⚫, 🟥
💛, ⚫, 💛
🟥, ⚫, 🟥
⚪, ⚪, ❤️
🟫, 🟫, ⚫
🟣, ⚫, 🟣
💙, 💙, 💙
🟩, ⚪, ⚪
⚫, ⚫, 🤎
⚪, ⚪, 🟥
⚪, 🤎, 🤎
🟫, ⚫, 🟫
🔵, ⚪, 🔵
🟡, ⚫, 🟡
⚫, 💜, 💜
⚪, 🟡, 🟡
⚫, 🤎, ⚫
🟩, ⚫, 🟩
⚪, 🟤, ⚪
⚫, 🟡, 🟡
💜, ⚫, 💜
🟪, 🟪, ⚫
⚪, 🟣, 🟣
⚪, 🟫, 🟫
💙, 💙, 💙
⚫, 🧡, 🧡
💛, 💛, ⚪
🟣, ⚪, 🟣
🟥, 🟥, ⚫
⚪, ⚪, 💚
⚪, 🟤, ⚪
⚪, 🟦, ⚪
🟩, ⚪, 🟩
⚫, 🟦, ⚫
🟠, ⚫, ⚫
⚫, 💜, 💜
⚪, ⚪, 🟨
⚫, ⚫, 🟦
⚫, 🟥, ⚫
🟦, 🟦, ⚫
🟥, 🟥, ⚪
❤️, ❤️, ⚫
⚪, ⚪, 💚
🟠, 🟠, ⚫
⚪, 🟣, 🟣
🤎, 🤎, ⚫
⚫, 🟤, 🟤
⚫, ⚫, 🟤
🟥, ⚪, ⚪
⚪, ⚪, ⚪
⚫, ⚫, 🔵
💙, ⚪, 💙
🟪, ⚪, ⚪
🟤, 🟤, 🟤
🟪, ⚫, ⚫
🟤, ⚪, ⚪
🔴, 🔴, ⚪
⚪, 🔵, ⚪
💜, ⚫, ⚫
Number of spins: 10000
Number of wins: 208
Number of mega scores: 3
Number of deficient scores: 195
Winning percentage: 2.08%
Mega score rate: 1.44%
Deficient score rate: 93.75%
