⚪, 🟥, ⚪
⚪, ⚪, 🟠
⚪, 🟢, ⚪
🧡, 🧡, ⚪
🟠, 🟠, 🟠
⚫, 🟩, ⚫
🟣, 🟣, ⚪
⚪, 🔵, 🔵
💛, ⚪, 💛
⚫, ⚫, 🟣
⚫, ⚫, ❤️
🟠, ⚫, 🟠
⚫, 🟪, 🟪
⚪, 🟠, 🟠
💚, ⚫, 💚
⚫, ⚫, ❤️
⚪, 🟦, 🟦
🟣, ⚪, 🟣
🟠, ⚪, 🟠
⚫, ⚫, 🟢
⚫, 🟥, 🟥
⚪, 🟥, ⚪
💙, ⚫, ⚫
💜, ⚪, 💜
🟠, ⚫, 🟠
⚪, ⚪, 🟠
⚫, 🟡, ⚫
🟥, 🟥, ⚪
🟩, ⚫, 🟩
⚫, ⚫, ⚪
💜, 💜, ⚫
⚪, 💛, 💛
💛, 💛, ⚪
⚫, 🟡, 🟡
⚪, 🟥, 🟥
🟧, 🟧, 🟧
⚪, ⚪, 🟪
⚫, ⚫, 🟪
⚫, 🔵, 🔵
⚫, ⚫, 🟡
💜, ⚪, 💜
⚫, ⚫, 🟣
⚪, 🟠, 🟠
⚪, 🟩, ⚪
⚫, ⚫, 🟧
⚫, ⚫, 🟨
⚫, 🟣, ⚫
⚪, ⚪, 💙
🟩, 🟩, ⚫
❤️, ⚫, ⚫
⚪, ⚪, 🟣
🔵, 🔵, 🔵
🟠, 🟠, ⚫
🟧, ⚫, 🟧
💚, 💚, ⚫
❤️, ❤️, ❤️
⚪, ❤️, ❤️
🟣, ⚪, 🟣
⚫, 🔴, ⚫
⚪, ⚪, 🟩
⚫, ⚫, ❤️
🟢, ⚪, ⚪
⚫, 💛, 💛
🟪, 🟪, ⚪
⚫, ⚫, 🟩
⚫, ⚫, 🟩
🟪, ⚪, 🟪
⚪, 💛, ⚪
⚫, ⚫, 🟩
⚪, 💛, ⚪
🟢, ⚫, ⚫
⚪, 🟠, ⚪
⚪, ❤️, ❤️
⚪, 💜, 💜
⚪, 🟥, ⚪
⚪, 🔴, 🔴
⚫, 🧡, 🧡
🟩, 🟩, ⚪
⚫, 🔴, ⚫
⚪, ⚪, 🟧
🔵, 🔵, 🔵
❤️, ⚪, ⚪
⚪, 🟣, ⚪
⚪, ⚪, ⚪
💙, 💙, ⚫
⚪, ❤️, ❤️
🟡, 🟡, ⚫
🟥, 🟥, ⚪
💚, 💚, ⚪
🔴, 🔴, ⚫
🟡, ⚫, ⚫
🟪, ⚫, ⚫
⚪, 💜, ⚪
❤️, ⚫, ⚫
🟡, ⚫, ⚫
💚, ⚫, 💚
🟡, 🟡, ⚫
⚫, 💛, ⚫
💙, ⚪, 💙
🟢, ⚪, 🟢
⚪, ❤️, ❤️
⚫, 🟢, 🟢
⚪, 💚, ⚪
⚪, 🟪, 🟪
⚪, ⚪, ⚫
🟢, 🟢, ⚫
💜, 💜, ⚫
⚪, 🟦, ⚪
⚫, 🧡, ⚫
🟡, 🟡, 🟡
🟩, ⚫, ⚫
⚪, 🟨, 🟨
🟩, ⚫, 🟩
⚪, ⚪, 🟩
❤️, ❤️, ⚪
🟪, 🟪, ⚪
⚪, ⚪, ❤️
⚪, ⚪, 🟠
🔴, 🔴, 🔴
⚫, ❤️, ⚫
⚪, 🟡, 🟡
🟢, 🟢, ⚫
⚫, 🟣, 🟣
⚫, 🟪, 🟪
⚫, 💜, ⚫
🟧, 🟧, ⚪
⚪, 💛, ⚪
🟣, ⚫, ⚫
💙, ⚫, 💙
⚪, ❤️, ⚪
🟦, 🟦, ⚫
🟩, ⚫, 🟩
💛, 💛, ⚪
⚫, 🔵, ⚫
⚪, ⚪, 🟨
⚫, ⚫, 💚
⚪, ⚪, 🟣
⚪, 🟡, ⚪
🧡, 🧡, ⚪
🟧, ⚫, 🟧
⚫, 🟧, 🟧
⚪, ⚪, 🟩
🟩, 🟩, ⚪
⚫, 🔵, 🔵
🟣, ⚪, ⚪
🟪, 🟪, 🟪
⚫, 💛, ⚫
❤️, ❤️, ⚪
🔵, 🔵, 🔵
🧡, ⚪, ⚪
🟪, ⚫, ⚫
🧡, 🧡, ⚪
🟨, 🟨, ⚪
💜, ⚫, 💜
💜, ⚪, ⚪
🟪, 🟪, 🟪
❤️, ⚫, ❤️
🔵, ⚫, 🔵
⚪, 🟠, ⚪
⚪, 🟠, ⚪
🟦, 🟦, 🟦
💛, 💛, 💛
⚪, 🟢, 🟢
🟢, ⚪, 🟢
⚪, 🔴, 🔴
🟨, 🟨, ⚪
⚪, 🟦, 🟦
⚫, 🔵, 🔵
⚫, ⚫, 🟨
💚, ⚪, ⚪
⚫, ⚫, 🟩
⚪, ⚪, 🟧
🧡, ⚫, ⚫
🔵, ⚪, ⚪
🟡, 🟡, ⚫
🔴, 🔴, ⚫
⚪, 💜, ⚪
⚫, 🟧, ⚫
⚪, 🟧, 🟧
🟢, ⚪, ⚪
⚪, 🧡, ⚪
Number of spins: 10000
Number of wins: 297
Number of mega scores: 2
Winning percentage: 2.97%
Mega score rate: 0.67%
