🟪, 🟪, ⚫
⚫, ⚫, 🟠
🟤, 🟤, ⚪
💚, 💚, ⚪
💚, ⚫, 💚
❤️, ⚪, ❤️
🟨, 🟨, 🟨
❤️, ⚫, ❤️
🟢, 🟢, ⚪
💚, 💚, ⚫
🟥, 🟥, 🟥
⚫, 💚, 💚
⚪, 🟡, 🟡
💙, ⚫, 💙
💚, ⚫, 💚
⚫, 💙, ⚫
🟡, 🟡, ⚪
❤️, ❤️, ⚪
💛, ⚪, ⚪
⚪, 🔴, ⚪
⚪, ⚪, 🟧
⚪, 🟧, 🟧
🟥, ⚪, 🟥
🟫, ⚪, ⚪
⚪, ⚪, 🟢
⚪, 💙, ⚪
🧡, 🧡, ⚫
⚪, ⚪, 💜
🧡, ⚫, 🧡
⚪, 💚, ⚪
⚫, 🤎, ⚫
🔵, ⚫, 🔵
🟦, 🟦, ⚫
⚪, 🟦, ⚪
⚫, 💙, 💙
❤️, ⚫, ❤️
🟥, ⚪, ⚪
🟧, ⚫, 🟧
⚫, ⚫, 🧡
⚪, 💚, 💚
🟧, ⚫, 🟧
⚫, 🟠, 🟠
🟫, ⚪, 🟫
🟪, 🟪, 🟪
🟩, 🟩, ⚪
🟦, ⚪, 🟦
🟪, ⚫, ⚫
🟧, ⚪, ⚪
🟣, 🟣, ⚫
🟠, 🟠, 🟠
⚫, ⚫, 🟨
🟫, ⚫, 🟫
🟨, ⚫, ⚫
🟫, ⚪, 🟫
⚪, 🟡, ⚪
🟢, ⚪, ⚪
🟪, ⚫, 🟪
🟫, 🟫, ⚪
🟠, ⚫, ⚫
🟪, 🟪, 🟪
🟪, ⚫, 🟪
🔴, ⚪, 🔴
🟢, 🟢, ⚫
🧡, ⚫, ⚫
⚫, 💜, 💜
🟦, ⚪, 🟦
⚫, 🧡, ⚫
🟡, 🟡, ⚫
🟠, ⚪, ⚪
🟧, ⚪, ⚪
⚫, ⚫, 🟦
⚫, 🟪, 🟪
⚪, ⚪, 🟧
⚪, 🔴, ⚪
⚫, 💜, 💜
⚫, 🤎, 🤎
🧡, ⚫, ⚫
⚫, ⚫, 🟠
⚪, 🟨, 🟨
💛, ⚫, 💛
🟥, ⚪, ⚪
🟪, ⚫, 🟪
🤎, ⚪, 🤎
🤎, ⚪, ⚪
⚫, 🟡, 🟡
⚪, 🟣, 🟣
🟤, ⚫, 🟤
⚪, 💙, 💙
🟣, 🟣, ⚫
⚫, ⚫, 🟢
⚪, 🟩, ⚪
🧡, 🧡, ⚪
Number of spins: 10000
Number of wins: 209
Number of mega scores: 0
Number of deficient scores: 196
Winning percentage: 2.09%
Mega score rate: 0.00%
Deficient score rate: 93.78%
