🧡, 🧡, ⚫
⚫, 🟩, 🟩
⚫, ⚫, 🟥
⚫, 🟡, ⚫
🧡, ⚪, 🧡
⚫, 🟡, ⚫
🟤, 🟤, ⚫
⚫, 🟣, 🟣
🟡, 🟡, ⚪
🟫, 🟫, ⚫
⚪, 💜, 💜
❤️, ❤️, ⚪
⚫, ⚫, 🟢
💚, ⚫, 💚
🟩, 🟩, 🟩
🟩, ⚫, 🟩
🟨, ⚫, 🟨
💜, ⚪, 💜
⚫, 🟣, 🟣
⚫, 🟤, ⚫
🟣, ⚫, 🟣
⚫, ⚫, 🔵
🟥, ⚫, ⚫
⚫, 🤎, 🤎
🟦, ⚫, ⚫
⚫, 💜, 💜
🟢, ⚫, 🟢
⚪, 🟨, 🟨
⚫, 🟣, ⚫
🟧, ⚪, 🟧
⚪, 🟧, 🟧
🟧, ⚪, ⚪
⚪, 🟡, ⚪
⚫, 💚, ⚫
🔴, ⚫, ⚫
⚪, ⚪, 🟠
⚫, 🧡, ⚫
🟩, 🟩, ⚪
🔴, 🔴, 🔴
❤️, ⚪, ⚪
🟤, 🟤, 🟤
⚪, ⚪, 🟡
⚪, 🟣, ⚪
🟤, ⚪, 🟤
⚫, 💚, ⚫
🟥, 🟥, 🟥
⚪, ⚪, 💛
⚪, ⚪, 🟥
🔴, 🔴, 🔴
⚫, ⚫, 🤎
🟦, ⚪, ⚪
🟢, ⚪, 🟢
🟦, ⚪, ⚪
🔴, ⚫, ⚫
💙, 💙, ⚫
💚, ⚪, 💚
⚪, 🟧, 🟧
💛, 💛, ⚪
⚫, 🟨, ⚫
⚫, 🤎, 🤎
🟥, ⚫, 🟥
🟧, ⚫, ⚫
🟡, ⚪, 🟡
🟪, 🟪, 🟪
🟧, ⚫, 🟧
⚫, 🟦, 🟦
⚫, 💙, 💙
💜, ⚪, 💜
⚪, 🔵, ⚪
💜, 💜, ⚪
🟦, ⚪, 🟦
⚪, ⚪, 🟥
⚫, ⚫, 🔵
⚫, 🟦, 🟦
⚫, 🟡, ⚫
💛, 💛, ⚫
💜, ⚪, ⚪
🟦, ⚫, 🟦
⚪, ⚪, 🟤
🟣, ⚪, ⚪
💜, 💜, ⚫
⚪, ⚪, 🟥
⚪, 🟠, ⚪
🔵, 🔵, ⚪
🟥, ⚫, ⚫
⚪, 💜, 💜
⚫, ⚫, 🧡
⚪, 🔴, 🔴
⚫, ⚫, 🟡
⚫, 🟨, ⚫
⚫, 🟠, ⚫
⚫, 🟪, ⚫
⚫, ⚫, 🟤
⚪, ⚪, 🟥
🟥, ⚪, ⚪
💜, ⚫, 💜
🟠, ⚪, ⚪
🟦, ⚪, 🟦
⚫, 🟣, ⚫
⚪, ⚪, 🤎
⚫, ⚫, 🤎
⚫, 🟫, ⚫
⚫, 🟧, ⚫
🟨, 🟨, 🟨
⚫, ⚫, 🟢
💜, 💜, 💜
🤎, ⚪, 🤎
🟦, 🟦, 🟦
💙, 💙, 💙
Number of spins: 10000
Number of wins: 225
Number of mega scores: 0
Number of deficient scores: 207
Winning percentage: 2.25%
Mega score rate: 0.00%
Deficient score rate: 92.00%
