🟩, ⚪, 🟩
🟣, 🟣, ⚪
⚫, 🟪, ⚫
🧡, 🧡, ⚫
⚪, ⚪, 🟧
🟨, 🟨, ⚪
🟥, ⚫, ⚫
⚪, 🧡, ⚪
⚪, 🧡, ⚪
⚫, 💛, ⚫
⚪, 🟠, 🟠
🟥, ⚫, 🟥
🟪, 🟪, ⚫
🔵, 🔵, ⚪
🟣, 🟣, 🟣
💜, ⚫, ⚫
🟣, ⚫, 🟣
🟣, 🟣, ⚫
🟩, ⚫, ⚫
⚪, ⚪, 🟧
⚫, 💜, 💜
🟪, 🟪, ⚪
🔴, ⚪, 🔴
🟢, 🟢, ⚫
🟥, ⚫, 🟥
🟩, 🟩, ⚫
⚪, ⚪, 🟧
⚫, 🟨, ⚫
⚪, 🟥, ⚪
🟡, ⚫, ⚫
⚪, ⚪, 🧡
⚫, 🟨, 🟨
⚫, 🟣, ⚫
🟧, ⚫, ⚫
🟩, 🟩, ⚪
⚫, ⚫, 💜
⚪, 🟠, ⚪
🟥, ⚫, ⚫
⚪, ⚪, ⚪
⚫, ⚫, ⚫
⚫, 🔴, ⚫
⚪, 💙, 💙
⚪, 🟧, 🟧
🟧, ⚫, 🟧
🟡, ⚪, 🟡
💛, ⚪, 💛
🟧, ⚫, ⚫
💙, ⚫, 💙
⚫, 🟪, 🟪
💚, ⚪, 💚
⚪, ⚪, 🟡
🟡, ⚪, ⚪
🟥, ⚪, ⚪
⚪, ⚪, ❤️
💙, 💙, ⚫
⚪, ⚪, 💙
🔴, ⚪, 🔴
⚫, ⚫, 🟡
⚪, 🟥, 🟥
🟠, ⚪, ⚪
⚫, ⚫, ❤️
🟢, ⚫, ⚫
⚫, 🟢, ⚫
💙, ⚪, 💙
⚪, ⚪, 🟣
🟦, 🟦, 🟦
🧡, ⚫, 🧡
🟢, 🟢, ⚫
🟧, 🟧, ⚪
🟡, ⚪, 🟡
⚫, ❤️, ❤️
🟪, 🟪, ⚫
⚫, 🧡, ⚫
🟢, 🟢, 🟢
⚫, 💙, ⚫
💜, 💜, 💜
🧡, 🧡, ⚪
🟪, 🟪, ⚫
⚪, 🟠, 🟠
🟡, 🟡, ⚪
⚪, 🟡, ⚪
⚪, 💜, 💜
🟣, ⚪, 🟣
🧡, ⚪, 🧡
⚪, ⚪, ⚪
⚪, 🟦, ⚪
💛, 💛, ⚪
⚫, ⚫, 🧡
⚫, 🟠, 🟠
⚪, 🔵, 🔵
⚪, 🟠, ⚪
🟨, ⚫, 🟨
🟨, ⚪, ⚪
🟧, ⚪, 🟧
🧡, 🧡, 🧡
🔵, ⚫, 🔵
🟡, ⚫, ⚫
🟩, ⚪, ⚪
⚫, 🔵, 🔵
⚫, 💜, 💜
⚪, 🟩, 🟩
🟨, 🟨, ⚫
🟧, 🟧, ⚪
⚪, 💛, 💛
⚫, ⚫, 🟣
🟨, 🟨, ⚪
💚, ⚫, ⚫
⚪, 🟠, 🟠
🟥, 🟥, ⚫
⚫, 🟪, ⚫
💜, ⚫, ⚫
⚪, ⚪, 🟨
⚫, 🟣, 🟣
💙, ⚫, ⚫
⚪, 💚, 💚
🟩, 🟩, ⚫
🔴, 🔴, 🔴
⚪, 🟡, 🟡
🟥, ⚫, 🟥
💙, ⚪, ⚪
🔵, ⚫, 🔵
⚫, 🟨, 🟨
🔴, ⚪, ⚪
💙, ⚪, 💙
🧡, ⚫, 🧡
🧡, ⚫, 🧡
💜, 💜, 💜
⚫, 🟢, 🟢
🟣, 🟣, ⚫
⚪, 💚, 💚
⚫, 🟩, 🟩
🔵, 🔵, ⚫
⚫, 🟦, 🟦
⚫, 🧡, ⚫
⚫, 💚, ⚫
⚪, 🔴, ⚪
⚫, 🟦, ⚫
⚪, 🟢, 🟢
🟥, ⚫, 🟥
❤️, ❤️, ⚫
⚫, ⚫, 💚
⚪, 💙, 💙
🟧, 🟧, 🟧
⚪, 💜, 💜
💜, 💜, ⚪
⚫, ⚫, 🟡
⚫, 🟢, 🟢
⚫, 🧡, ⚫
🟥, 🟥, ⚪
⚫, 🟥, 🟥
🔴, ⚪, 🔴
⚫, ⚫, 🟡
⚪, ⚪, 🟠
🟪, 🟪, ⚪
⚪, ⚪, 🟧
🟡, ⚫, ⚫
🔴, 🔴, 🔴
💚, ⚪, 💚
🟩, ⚫, 🟩
💙, ⚫, 💙
⚪, ❤️, ❤️
🔵, ⚪, ⚪
⚪, 🟨, ⚪
💚, ⚪, 💚
🔴, ⚫, 🔴
⚫, 🟨, 🟨
🟪, 🟪, ⚫
🟩, ⚫, 🟩
🟣, 🟣, ⚪
⚫, 💛, 💛
🧡, 🧡, ⚫
⚫, ⚫, 💛
⚫, 🟡, 🟡
🟨, 🟨, ⚫
💜, 💜, ⚫
⚪, ⚪, ❤️
💛, ⚫, 💛
⚪, 🟩, ⚪
⚪, 💙, 💙
⚫, 🟢, ⚫
🔵, ⚪, 🔵
🟨, ⚫, ⚫
⚪, ⚪, 🟡
⚫, 💜, 💜
⚫, 🔴, ⚫
⚪, 🟧, 🟧
⚫, 🟪, ⚫
⚫, 🟡, ⚫
🟨, ⚪, ⚪
⚫, 💛, 💛
⚫, ⚫, 🟧
🔴, 🔴, ⚫
🔵, ⚫, 🔵
🔵, 🔵, ⚪
⚫, 🔵, 🔵
🟩, 🟩, 🟩
⚪, 🟥, 🟥
⚫, ⚫, ⚪
🟡, ⚪, ⚪
⚫, 🟦, 🟦
🟩, ⚫, ⚫
🟦, 🟦, ⚫
🟣, ⚫, 🟣
💜, 💜, ⚪
⚪, ⚪, ❤️
🧡, ⚪, 🧡
⚪, ⚪, ⚫
⚫, 🔴, ⚫
⚪, 🟩, ⚪
🟠, ⚫, 🟠
⚫, ⚫, ❤️
⚫, 🟦, ⚫
🟨, 🟨, ⚫
⚪, 🟥, ⚪
🧡, ⚪, 🧡
⚫, 💜, 💜
🧡, 🧡, 🧡
⚫, 💚, 💚
Number of spins: 10000
Number of wins: 335
Number of mega scores: 4
Winning percentage: 3.35%
Mega score rate: 1.19%
