⚫, 🔵, 🔵
🔴, ⚫, ⚫
⚪, 🟥, 🟥
🟫, 🟫, ⚫
⚪, 🔴, ⚪
⚫, 🟩, 🟩
⚫, ⚫, 🟠
🟢, 🟢, ⚫
⚫, ⚫, 🟥
💚, ⚫, 💚
⚪, 💚, 💚
🟤, ⚫, ⚫
⚫, ⚫, 🟡
⚪, 🟡, ⚪
🟨, ⚪, ⚪
⚪, 🟪, 🟪
💜, ⚪, 💜
⚫, 🟦, 🟦
🟩, ⚫, ⚫
🟠, ⚫, 🟠
⚫, 🟩, 🟩
⚫, ⚫, 💚
⚪, 💚, 💚
⚪, 🟡, 🟡
🔵, ⚫, 🔵
⚪, 🟥, 🟥
🟤, ⚪, ⚪
🟧, ⚫, ⚫
⚪, 🟥, 🟥
⚫, 💙, 💙
🟠, ⚫, 🟠
⚫, 💛, 💛
💙, ⚪, 💙
⚪, 🟢, 🟢
⚪, ⚪, 🟨
🟧, 🟧, ⚪
⚪, ⚪, 🟨
🟪, ⚫, ⚫
🤎, 🤎, ⚫
⚫, ⚫, 💛
⚫, 💛, ⚫
⚪, 🟤, ⚪
🟢, 🟢, ⚪
⚫, ⚫, ❤️
⚫, ⚫, 🟥
⚪, 🟡, 🟡
🔴, ⚫, ⚫
⚫, 🟦, 🟦
🟠, 🟠, 🟠
⚪, 🔵, 🔵
⚪, 🟫, ⚪
🟦, ⚪, 🟦
💛, 💛, 💛
⚪, 🟡, ⚪
🟢, ⚫, ⚫
🟨, ⚫, 🟨
🟥, 🟥, ⚫
🟨, 🟨, 🟨
💛, 💛, ⚫
⚪, ⚪, 🟨
⚪, 💚, 💚
⚫, ⚫, 💙
⚪, ⚪, 🔴
⚫, ⚫, 💜
⚪, 🧡, 🧡
🟠, 🟠, 🟠
🔵, 🔵, ⚫
⚪, 🟥, ⚪
🟩, 🟩, 🟩
🟤, 🟤, ⚫
⚪, 🔴, ⚪
❤️, ❤️, ❤️
🟠, 🟠, ⚪
🟥, 🟥, ⚫
🟤, ⚫, 🟤
💜, ⚫, 💜
⚪, ⚪, 🟦
🔵, ⚪, ⚪
🟪, 🟪, ⚫
🟤, 🟤, ⚪
🟥, 🟥, 🟥
⚪, 🟩, 🟩
⚫, 🟩, ⚫
⚪, 🟩, 🟩
⚪, 🟫, 🟫
🟫, 🟫, ⚪
⚪, 🟨, 🟨
⚫, 🔵, 🔵
🟩, 🟩, ⚪
🟥, ⚪, ⚪
⚪, 🟢, ⚪
⚪, ⚪, 🔵
🟢, ⚪, ⚪
⚫, 🟩, ⚫
🟫, ⚫, ⚫
🟡, ⚫, 🟡
⚫, 🟪, 🟪
🟤, 🟤, 🟤
⚫, ⚫, 💛
⚪, 🔵, 🔵
🔵, ⚪, ⚪
🔴, ⚫, 🔴
Number of spins: 10000
Number of wins: 219
Number of mega scores: 0
Number of deficient scores: 194
Winning percentage: 2.19%
Mega score rate: 0.00%
Deficient score rate: 88.58%
