⚫, ⚫, 🟠
🟫, 🟫, 🟫
⚪, 🟣, 🟣
💜, ⚫, 💜
🟣, 🟣, ⚫
🟩, ⚪, 🟩
🟧, ⚪, ⚪
⚪, 💚, ⚪
🧡, 🧡, ⚫
⚫, 🟨, 🟨
🟤, ⚫, ⚫
⚪, ⚪, 💜
⚫, ❤️, ❤️
⚪, ⚪, 🤎
❤️, ⚪, ❤️
⚫, 💜, 💜
🟥, ⚪, ⚪
🟪, 🟪, 🟪
🟧, ⚫, 🟧
🟩, ⚪, ⚪
❤️, ❤️, ⚫
⚪, 🟨, ⚪
⚪, 🟥, ⚪
⚫, ⚫, 🧡
💜, 💜, 💜
🟦, 🟦, 🟦
🟨, 🟨, ⚫
🟧, 🟧, ⚪
⚪, 🧡, 🧡
🟢, ⚫, 🟢
🤎, ⚪, 🤎
⚪, 🧡, 🧡
⚪, ⚪, 🔴
🟣, ⚫, 🟣
🟢, ⚫, ⚫
⚪, 💜, 💜
⚫, ⚫, 💙
🟡, ⚪, ⚪
⚪, 🟣, ⚪
🟦, ⚪, ⚪
🟩, 🟩, ⚫
⚪, ⚪, ⚪
🟡, ⚫, 🟡
⚪, ⚪, 💜
⚫, 💙, ⚫
🟥, ⚫, 🟥
⚫, ❤️, ❤️
💚, ⚫, 💚
⚫, ⚫, 🟧
⚫, 🟢, ⚫
💛, ⚫, 💛
⚪, ⚪, ❤️
🟢, ⚪, 🟢
⚫, 🟨, ⚫
🟫, ⚫, 🟫
⚪, 🟧, ⚪
⚪, 🟢, ⚪
🔵, ⚫, ⚫
🟤, ⚫, ⚫
🔵, ⚪, ⚪
⚫, ⚫, ⚫
🟣, ⚫, ⚫
💛, ⚫, ⚫
🟥, 🟥, ⚫
⚫, 🟩, ⚫
💚, 💚, ⚫
🟤, ⚫, ⚫
🟡, ⚪, 🟡
🟪, ⚪, ⚪
⚫, 🔴, ⚫
⚫, 💜, ⚫
⚪, ❤️, ⚪
⚪, ⚪, 🧡
⚫, ⚫, 🟤
⚫, ⚫, 🟨
⚪, 🟪, 🟪
⚪, ⚪, 🟢
🟠, 🟠, 🟠
⚪, ⚪, 🟧
⚫, 🟢, 🟢
❤️, ⚪, ❤️
⚪, 🟦, 🟦
💛, ⚪, 💛
⚫, 🟤, ⚫
⚫, ⚫, 🟣
🟡, ⚫, ⚫
⚫, 🟦, ⚫
🔵, ⚪, 🔵
🤎, 🤎, 🤎
⚫, 💙, 💙
🟩, ⚫, ⚫
⚪, ⚪, 🟤
🟤, 🟤, ⚪
⚪, 🟨, ⚪
Number of spins: 10000
Number of wins: 210
Number of mega scores: 4
Number of deficient scores: 193
Winning percentage: 2.10%
Mega score rate: 1.90%
Deficient score rate: 91.90%
