⚪, 🟢, ⚪
🟠, 🟠, ⚫
🟨, ⚪, ⚪
⚫, ⚫, 🟢
🟩, 🟩, ⚫
🟣, 🟣, 🟣
⚫, 🟡, 🟡
⚪, 🟪, 🟪
💜, ⚪, ⚪
⚫, 🟨, 🟨
⚫, 🟡, 🟡
💙, ⚪, 💙
🟧, ⚪, ⚪
⚪, ⚪, 🟢
⚪, 🟨, 🟨
⚫, 🟤, ⚫
⚪, 🟥, 🟥
💛, ⚪, 💛
🟤, ⚫, 🟤
⚫, ⚫, 🤎
🧡, 🧡, ⚫
⚪, ⚪, 💜
🟨, 🟨, ⚫
🟢, 🟢, ⚪
🔵, 🔵, 🔵
🟡, ⚫, 🟡
⚪, 🟪, ⚪
🟧, ⚪, ⚪
⚪, ⚪, 🟥
🔵, ⚪, 🔵
🟡, ⚪, ⚪
⚫, 💙, ⚫
🔵, ⚫, 🔵
💙, ⚫, ⚫
🟩, 🟩, 🟩
🟫, ⚪, ⚪
🤎, ⚫, ⚫
⚪, 🟨, 🟨
🔵, 🔵, ⚪
💛, ⚫, ⚫
⚫, 🟥, ⚫
🟧, 🟧, 🟧
🟫, ⚪, ⚪
🟨, 🟨, ⚫
💛, ⚪, ⚪
⚫, 🔵, 🔵
💜, ⚪, ⚪
⚪, ⚪, 🧡
🟠, ⚫, 🟠
🟧, ⚫, ⚫
🧡, ⚫, ⚫
⚪, 🟠, 🟠
⚫, 🟠, 🟠
🟨, 🟨, ⚫
🟩, 🟩, ⚪
⚫, 🤎, ⚫
🧡, ⚪, 🧡
⚪, 🟨, ⚪
⚫, 💛, 💛
⚪, 🔴, 🔴
⚪, ⚪, 🟩
⚫, ⚫, 🟫
⚪, ⚪, 🟦
🟢, ⚪, 🟢
🟩, ⚫, 🟩
🟪, ⚫, 🟪
⚪, 💛, 💛
💛, ⚪, ⚪
💚, ⚪, ⚪
💙, ⚫, 💙
💛, ⚫, ⚫
⚫, ⚫, 🟧
🔵, 🔵, ⚫
⚪, ⚪, 💛
⚫, 💜, 💜
💜, ⚪, 💜
⚫, 💛, 💛
🟦, 🟦, 🟦
🧡, ⚪, 🧡
🟡, 🟡, 🟡
⚫, 🟧, ⚫
🤎, 🤎, 🤎
🔵, 🔵, ⚫
🤎, ⚪, ⚪
⚫, 💜, ⚫
Number of spins: 10000
Number of wins: 201
Number of mega scores: 1
Number of deficient scores: 180
Winning percentage: 2.01%
Mega score rate: 0.50%
Deficient score rate: 89.55%
