⚫, 🟪, ⚫
⚪, ⚪, 🟥
🔴, ⚫, ⚫
⚪, ⚪, 🟦
🟥, ⚪, ⚪
🟪, 🟪, ⚫
🟣, 🟣, ⚪
🟩, 🟩, 🟩
🟧, 🟧, ⚪
🔵, 🔵, ⚪
🧡, ⚫, ⚫
🟩, ⚪, ⚪
⚪, 🧡, 🧡
⚪, ⚫, ⚪
🟧, 🟧, 🟧
⚪, 🟣, ⚪
⚫, 🟡, 🟡
⚪, 🟠, ⚪
💛, ⚪, 💛
🟥, ⚫, 🟥
⚪, 🧡, ⚪
⚫, ⚫, 🟥
🟢, ⚫, 🟢
💜, ⚫, 💜
🟣, ⚪, ⚪
⚪, ⚪, 💚
🟩, ⚫, 🟩
⚫, 🔵, 🔵
⚪, 💛, 💛
⚪, ⚪, 🟢
🟨, ⚫, ⚫
🟥, 🟥, 🟥
🔵, 🔵, 🔵
🟥, ⚪, 🟥
💙, ⚫, ⚫
🔵, ⚫, ⚫
💙, ⚪, ⚪
⚫, 💙, 💙
⚫, ⚫, 🟣
⚪, 💛, ⚪
⚫, 💛, 💛
⚫, ⚫, 🟠
❤️, ❤️, ❤️
🟠, 🟠, 🟠
⚫, 🟥, 🟥
⚪, 🟦, 🟦
🧡, ⚫, 🧡
🟨, 🟨, 🟨
⚫, 🧡, 🧡
❤️, ⚫, ⚫
⚪, 🧡, 🧡
🟪, 🟪, 🟪
⚫, ⚫, ❤️
💛, ⚫, 💛
⚫, 💙, ⚫
🟣, ⚪, 🟣
⚫, ⚫, 🟨
⚫, 🟡, ⚫
⚫, ⚫, 🟪
🔵, ⚫, 🔵
⚫, ⚪, ⚪
🟥, ⚫, ⚫
🟣, 🟣, ⚫
⚪, ⚪, 🟦
🟥, ⚪, 🟥
🟪, 🟪, ⚫
⚪, 🟥, 🟥
⚫, ⚫, 🟦
🟢, ⚪, ⚪
🧡, ⚪, 🧡
⚫, ⚫, 🟪
🟦, 🟦, 🟦
⚪, 🔴, ⚪
🟨, ⚫, 🟨
❤️, ❤️, ⚪
🟥, 🟥, 🟥
⚪, 💛, 💛
🔵, ⚫, 🔵
⚫, 🟦, ⚫
🟢, 🟢, ⚪
🟦, ⚫, 🟦
🔵, ⚪, 🔵
🟠, ⚫, 🟠
🟦, ⚪, ⚪
🔵, ⚪, ⚪
🟧, 🟧, 🟧
🔵, ⚪, ⚪
❤️, ⚪, ❤️
⚫, ⚫, ⚪
🟡, ⚫, 🟡
💚, 💚, 💚
⚫, 🟥, 🟥
⚫, 💚, ⚫
🟣, ⚪, ⚪
⚫, 🟥, ⚫
🟦, ⚪, ⚪
🟨, ⚫, ⚫
🟪, 🟪, 🟪
🟨, 🟨, ⚪
⚫, 🧡, 🧡
💜, ⚪, 💜
🟦, ⚪, ⚪
🟡, 🟡, ⚪
💜, ⚪, ⚪
🔵, ⚪, 🔵
🟡, 🟡, ⚪
⚪, 🔴, ⚪
⚪, ⚪, 🟥
💚, ⚫, ⚫
🔴, 🔴, 🔴
⚫, 🟧, ⚫
⚫, ⚫, 🔴
⚪, 💙, ⚪
🟠, ⚪, ⚪
🟣, ⚪, 🟣
🟪, 🟪, 🟪
⚫, ⚫, 🟪
🟢, ⚪, ⚪
⚫, ⚫, 🟡
🟪, 🟪, ⚪
💜, ⚪, ⚪
🟠, ⚫, 🟠
🟠, 🟠, ⚪
🟡, 🟡, ⚫
🟡, 🟡, ⚪
⚪, 🟩, ⚪
❤️, ⚫, ❤️
⚪, 🟪, ⚪
⚫, ⚫, ⚫
🟣, 🟣, ⚪
💙, 💙, 💙
⚫, ⚫, 🟡
🟠, ⚪, ⚪
⚪, 🟠, ⚪
💚, ⚫, 💚
💜, ⚪, ⚪
⚪, 🟥, ⚪
⚪, ⚪, 🟪
⚪, 🟢, ⚪
⚫, ⚫, ⚫
⚪, 🟠, ⚪
⚫, 🟨, 🟨
⚫, 🟠, ⚫
🟩, 🟩, 🟩
💙, 💙, ⚪
⚫, 💙, 💙
💙, ⚪, ⚪
🔵, ⚫, 🔵
💛, ⚪, 💛
💛, 💛, ⚫
⚪, 🟥, ⚪
⚪, 🟡, ⚪
❤️, ❤️, ⚫
💙, 💙, 💙
⚪, ⚪, 🟨
💙, 💙, ⚫
⚪, 🟣, 🟣
🔵, 🔵, ⚫
🟥, ⚫, ⚫
⚪, ⚫, ⚪
⚪, 🟡, ⚪
🧡, ⚫, 🧡
⚪, ⚪, 💜
🔴, ⚫, 🔴
⚪, ⚪, 🟥
💚, ⚫, ⚫
💚, 💚, 💚
🟣, ⚪, 🟣
⚫, 💜, 💜
⚪, 🧡, 🧡
🟠, ⚪, 🟠
⚪, ⚪, 🟣
🟣, ⚪, 🟣
⚪, 🟡, ⚪
🟡, ⚫, 🟡
🔵, ⚫, 🔵
🟩, ⚫, ⚫
⚫, ⚫, 🟩
🔵, 🔵, ⚫
🟧, ⚫, 🟧
⚪, ⚪, 💜
🟪, ⚫, ⚫
Number of spins: 10000
Number of wins: 298
Number of mega scores: 2
Winning percentage: 2.98%
Mega score rate: 0.67%
