⚫, ⚫, 🟫
🟥, ⚫, 🟥
⚪, 🟫, 🟫
⚪, 💛, 💛
🟫, ⚫, 🟫
⚫, ⚫, 🧡
🟪, ⚫, 🟪
⚪, 💜, ⚪
⚪, 🟨, ⚪
💜, ⚪, 💜
⚫, 🟣, 🟣
🟤, ⚫, 🟤
⚫, ⚫, 🟫
🟢, 🟢, 🟢
⚫, 💙, 💙
⚪, ⚪, 🟥
⚪, ⚪, 🟠
⚫, 🟫, 🟫
⚪, 🟥, 🟥
⚫, 🟥, ⚫
🟡, 🟡, 🟡
⚪, 🟢, 🟢
🟨, ⚪, ⚪
⚫, 🟢, 🟢
⚪, ❤️, ❤️
🟩, ⚪, 🟩
🟡, ⚫, 🟡
⚪, 🟡, ⚪
🟤, ⚪, 🟤
⚫, ⚫, 💜
⚪, 🟫, ⚪
🟣, 🟣, 🟣
⚫, 💙, 💙
⚫, ⚫, ❤️
🟡, ⚪, 🟡
🟦, 🟦, 🟦
⚪, 🔴, ⚪
⚫, ⚫, 🔵
🟢, ⚫, 🟢
🟨, ⚪, ⚪
⚪, ⚪, ❤️
🟢, 🟢, ⚫
🟣, ⚪, ⚪
🟩, 🟩, 🟩
🟧, ⚫, ⚫
🟫, ⚫, 🟫
⚫, ⚫, 🟪
🟣, ⚪, 🟣
🔵, 🔵, 🔵
🟨, 🟨, ⚫
⚪, 💚, 💚
⚫, 🟢, ⚫
⚫, ⚫, ❤️
⚪, ⚪, ❤️
❤️, ❤️, ❤️
🟨, 🟨, ⚪
⚫, 🟦, ⚫
⚫, 💜, 💜
⚫, 🟦, ⚫
⚫, 💚, ⚫
🟨, 🟨, 🟨
🟫, ⚪, 🟫
⚫, 💙, 💙
⚪, 🟪, 🟪
⚫, 🧡, 🧡
❤️, ⚪, ⚪
⚪, ⚪, 🔴
🧡, ⚫, 🧡
❤️, ⚫, ❤️
💛, 💛, ⚪
🟪, ⚪, ⚪
🟪, ⚫, ⚫
💜, ⚫, ⚫
⚪, 🔴, 🔴
⚪, 🟪, ⚪
🟪, 🟪, ⚪
⚫, ❤️, ⚫
⚫, ⚫, 🟢
💙, 💙, 💙
🟤, ⚪, ⚪
⚪, ⚪, 💚
⚪, 💚, 💚
⚪, 🤎, 🤎
💙, ⚪, 💙
⚪, ❤️, ❤️
⚫, 🤎, 🤎
🟠, ⚫, 🟠
Number of spins: 10000
Number of wins: 203
Number of mega scores: 1
Number of deficient scores: 183
Winning percentage: 2.03%
Mega score rate: 0.49%
Deficient score rate: 90.15%
