⚪, 💜, ⚪
🔴, ⚪, ⚪
🟦, 🟦, ⚫
💛, 💛, ⚪
⚫, 💛, ⚫
🔴, ⚪, ⚪
🟥, ⚪, ⚪
💛, ⚪, 💛
🟠, 🟠, ⚫
🟧, ⚫, ⚫
💙, ⚪, 💙
⚪, ⚪, 🟦
⚫, 🟪, 🟪
⚪, ⚪, 🟢
⚫, ⚫, ⚪
⚫, 🟪, ⚫
🟡, 🟡, ⚫
⚪, 🟢, ⚪
💛, 💛, ⚪
🟨, 🟨, ⚫
🟧, ⚪, 🟧
⚫, ⚫, ⚪
⚫, 🟦, ⚫
⚫, ⚫, 🟩
⚪, 🟣, ⚪
⚪, 🟢, ⚪
🔵, ⚫, 🔵
❤️, ❤️, ❤️
🟢, 🟢, ⚫
🟡, 🟡, 🟡
🟧, ⚫, ⚫
⚫, 🟧, ⚫
⚪, 🟧, 🟧
🟠, 🟠, 🟠
❤️, ⚪, ❤️
🟪, ⚪, 🟪
⚫, 🔴, ⚫
⚫, 🧡, ⚫
💛, ⚫, 💛
🟣, 🟣, ⚫
⚪, ⚪, 🟠
⚫, 🔴, 🔴
⚪, 🟡, ⚪
❤️, ⚫, ❤️
🔵, 🔵, ⚫
⚫, 🟧, ⚫
⚫, ⚫, 🟥
⚫, ⚫, 🧡
🟣, 🟣, ⚫
⚫, ⚫, 🟡
🟡, 🟡, ⚪
💙, 💙, 💙
💜, ⚪, ⚪
🟥, ⚫, ⚫
💚, 💚, 💚
⚫, ⚪, ⚪
⚫, ⚫, ❤️
💜, 💜, ⚫
⚫, 🟠, 🟠
🧡, 🧡, ⚫
🟢, 🟢, ⚪
⚫, ⚫, 🟩
🟢, ⚪, 🟢
🟧, ⚫, 🟧
🔵, ⚪, ⚪
🔵, 🔵, ⚫
🟢, ⚫, 🟢
⚪, 💙, ⚪
⚪, ⚪, 🟪
🟢, ⚪, ⚪
⚫, 💜, 💜
🟣, 🟣, ⚫
🟪, ⚪, 🟪
💛, ⚫, 💛
🟦, ⚪, 🟦
⚫, ⚫, 🟨
⚪, ❤️, ⚪
💛, ⚪, ⚪
💜, ⚫, 💜
🟦, 🟦, 🟦
💙, 💙, ⚫
🔴, ⚫, 🔴
🟨, 🟨, ⚫
🟧, ⚫, ⚫
⚫, 💛, ⚫
🟣, ⚪, ⚪
⚫, ⚫, 💛
🟢, 🟢, ⚪
💙, ⚪, ⚪
💛, ⚫, ⚫
⚪, 🟥, 🟥
🟡, ⚫, ⚫
🟩, ⚪, ⚪
⚫, ⚫, 🟨
⚪, ❤️, ❤️
🟣, ⚪, ⚪
💚, 💚, ⚫
⚪, 🟦, 🟦
⚪, 🔵, ⚪
⚫, ⚫, 🧡
⚫, ⚪, ⚫
⚫, 💜, ⚫
⚫, ⚫, 🟧
⚫, 🧡, ⚫
🟨, 🟨, 🟨
💜, 💜, ⚫
⚪, ⚪, 🔴
⚪, 💛, 💛
🟦, ⚫, 🟦
🔴, ⚫, 🔴
💛, ⚪, 💛
🟧, 🟧, 🟧
⚪, 🟠, ⚪
⚫, ⚫, 🟠
💚, 💚, ⚫
🟪, 🟪, ⚫
⚪, 💚, 💚
🟥, 🟥, ⚫
⚫, 🟨, 🟨
💚, 💚, ⚫
🟡, ⚪, ⚪
🟨, ⚪, ⚪
⚪, ❤️, ⚪
⚫, ⚫, 🟣
🟪, 🟪, ⚫
🟪, 🟪, ⚪
⚪, ⚪, 🟦
🔵, ⚪, 🔵
🔴, ⚫, 🔴
⚫, 💜, 💜
💜, ⚫, ⚫
⚫, 🟠, ⚫
⚪, 🟧, 🟧
❤️, ❤️, ❤️
⚫, 💚, 💚
⚪, 🟪, ⚪
⚪, 🟡, 🟡
⚪, 💛, 💛
⚫, 💜, ⚫
🟩, 🟩, 🟩
⚫, ⚫, 🟡
💙, 💙, ⚫
⚪, 💚, ⚪
🟠, 🟠, ⚫
⚪, ⚪, 💜
🔵, ⚪, 🔵
⚪, ⚪, 🟦
💛, ⚪, 💛
🟪, ⚪, ⚪
⚫, ⚫, 🟩
🟥, ⚫, 🟥
🟢, 🟢, ⚫
⚫, 🟥, 🟥
🟠, ⚪, ⚪
🟩, ⚪, 🟩
💙, 💙, ⚪
🟥, ⚪, ⚪
⚫, ⚫, 🧡
🟧, ⚪, 🟧
🧡, 🧡, ⚫
⚪, 🟣, ⚪
⚪, 🔵, ⚪
💙, ⚪, ⚪
⚪, 🔵, 🔵
🟩, ⚫, ⚫
⚫, 💛, 💛
🟦, 🟦, 🟦
🟨, ⚪, ⚪
⚪, ⚪, 🔵
💛, ⚫, 💛
⚫, ⚫, ⚪
🟦, ⚫, ⚫
⚪, ⚪, ⚪
🟥, ⚪, ⚪
💚, ⚫, ⚫
🟠, ⚪, 🟠
🔵, ⚫, 🔵
❤️, ❤️, ⚫
🟥, ⚫, 🟥
⚫, 🟣, 🟣
❤️, ⚫, ❤️
🧡, ⚫, 🧡
⚫, 🟪, ⚫
⚪, ⚪, 💛
🟪, 🟪, ⚪
⚪, ⚪, 🟪
⚪, ⚪, 🟡
⚪, 🔴, 🔴
🧡, ⚫, 🧡
🟢, 🟢, 🟢
⚪, ⚫, ⚫
🟠, ⚪, 🟠
Number of spins: 10000
Number of wins: 309
Number of mega scores: 3
Winning percentage: 3.09%
Mega score rate: 0.97%
