🟠, 🟠, ⚫
⚫, ⚫, ⚫
⚪, 🟫, ⚪
🔵, ⚫, ⚫
🟢, ⚫, ⚫
⚫, ⚫, 🔴
⚫, ⚫, 🟩
🔵, ⚫, ⚫
🟢, 🟢, 🟢
⚫, ⚫, 🟦
⚪, 💙, 💙
🟡, 🟡, ⚪
⚪, 🤎, 🤎
🟡, ⚪, 🟡
⚪, 🟣, ⚪
🤎, ⚫, ⚫
💛, ⚪, ⚪
🟥, 🟥, 🟥
⚫, 🟫, ⚫
⚪, ⚪, 🔴
⚫, ⚫, 🟨
❤️, ⚪, ⚪
🧡, 🧡, ⚫
⚫, ⚫, 🔵
⚫, ⚫, 💜
💛, ⚫, ⚫
🔵, ⚫, ⚫
⚫, ⚫, 🟡
🟫, 🟫, ⚪
🧡, 🧡, ⚪
🔵, ⚪, 🔵
⚫, ⚫, 🟪
⚪, ⚪, 🟧
🟫, ⚪, ⚪
🔴, 🔴, 🔴
🔵, ⚪, 🔵
⚪, 🟢, ⚪
🟤, 🟤, ⚫
🟠, ⚫, ⚫
🟫, ⚫, ⚫
🟠, ⚪, 🟠
🟣, 🟣, ⚪
💛, 💛, ⚪
💙, ⚪, 💙
🟨, ⚫, 🟨
⚪, 🟡, 🟡
🟨, ⚪, 🟨
⚪, ⚪, 💜
🧡, ⚫, 🧡
💜, ⚪, ⚪
⚪, ⚪, 💙
🟠, 🟠, ⚪
⚫, ⚫, 🟣
💜, 💜, ⚪
🟥, 🟥, 🟥
🟦, ⚫, ⚫
💛, ⚫, 💛
⚫, ⚫, 🔴
⚪, 🟩, ⚪
🟫, 🟫, 🟫
🟡, 🟡, ⚪
⚪, 💛, 💛
🟢, 🟢, ⚪
🟪, ⚫, ⚫
🟦, ⚪, 🟦
🧡, 🧡, ⚪
🟦, ⚫, ⚫
⚪, 🟠, 🟠
💙, 💙, ⚫
💛, ⚫, ⚫
⚫, ⚫, 🟨
🟠, ⚪, ⚪
⚪, 💙, 💙
🧡, 🧡, ⚫
⚪, ⚪, 🤎
🟥, ⚪, 🟥
🔴, ⚫, 🔴
💚, ⚫, ⚫
⚫, ⚫, 💜
🤎, 🤎, 🤎
🟥, ⚪, 🟥
🟢, ⚫, 🟢
🟩, ⚫, ⚫
⚪, 🟡, ⚪
⚪, 🟨, ⚪
⚫, ⚫, 🟠
🟤, 🟤, ⚫
⚪, 🟦, 🟦
⚫, 🟧, 🟧
❤️, ❤️, ⚫
🔵, ⚪, 🔵
⚫, 🟥, 🟥
💛, ⚪, ⚪
⚪, ⚪, 🟠
🟢, ⚫, ⚫
⚫, 🟡, ⚫
⚪, 🟠, 🟠
⚪, 🟩, 🟩
🟠, ⚪, ⚪
🟫, ⚪, 🟫
💚, 💚, ⚫
🟩, ⚪, 🟩
🧡, 🧡, ⚫
Number of spins: 10000
Number of wins: 220
Number of mega scores: 2
Number of deficient scores: 202
Winning percentage: 2.20%
Mega score rate: 0.91%
Deficient score rate: 91.82%
