🟡, ⚪, ⚪
⚪, ⚪, 🟢
🟠, 🟠, 🟠
⚫, 🟪, ⚫
⚪, ⚪, 🔴
🟥, 🟥, 🟥
⚫, 🟦, ⚫
⚪, 💚, ⚪
⚫, ⚫, ⚫
⚫, 🟨, 🟨
🟡, ⚪, 🟡
🟩, 🟩, 🟩
⚫, ⚫, 🟦
🧡, 🧡, 🧡
💙, 💙, 💙
🟦, 🟦, ⚫
🟡, ⚫, 🟡
⚫, 🟡, ⚫
💛, ⚪, ⚪
💙, ⚪, 💙
⚫, 💚, ⚫
⚪, ⚪, 🟨
🟣, ⚪, 🟣
🟦, 🟦, ⚫
⚫, ⚫, ⚪
🔵, 🔵, ⚫
⚪, ⚪, 🟡
⚫, ⚫, 🟦
⚫, 🟧, ⚫
⚪, ⚫, ⚪
⚫, 🟧, ⚫
⚫, ⚫, 🔵
⚫, 💛, ⚫
🟣, ⚫, 🟣
🟡, 🟡, ⚪
🟡, 🟡, 🟡
⚫, ⚫, 🔵
🟪, ⚫, 🟪
⚫, ⚫, 🟪
⚪, ⚪, 💜
❤️, ❤️, ⚫
⚫, 🟨, 🟨
💚, ⚪, ⚪
🟣, 🟣, 🟣
⚪, 🟠, ⚪
🟪, ⚪, 🟪
⚪, ⚪, 🔵
⚫, ⚫, 💚
⚫, ⚫, 🟪
🟩, ⚪, ⚪
⚫, ⚫, ⚫
🟦, 🟦, 🟦
⚫, 🟢, ⚫
⚪, ⚫, ⚪
⚪, ⚪, ⚫
⚪, 🟧, 🟧
🧡, ⚫, 🧡
❤️, ❤️, ⚫
⚪, 🟢, ⚪
💚, 💚, 💚
🟦, ⚪, ⚪
🟥, ⚫, ⚫
⚫, 🔴, ⚫
⚫, 💙, 💙
❤️, ⚫, ⚫
🟥, ⚪, 🟥
💚, ⚫, 💚
⚪, 💛, 💛
🟥, ⚫, 🟥
⚫, 🟡, 🟡
⚪, 🟩, ⚪
⚫, ⚫, 🟣
⚫, ⚫, 🔴
💚, ⚪, ⚪
🟣, ⚪, 🟣
💜, 💜, ⚫
💚, 💚, ⚫
⚪, ⚪, ⚪
🟣, 🟣, 🟣
⚫, ⚫, ⚪
🟣, 🟣, ⚫
🟪, ⚫, 🟪
💜, ⚪, ⚪
❤️, ❤️, ⚪
🟨, ⚪, 🟨
⚫, ⚫, 💜
🟢, ⚫, ⚫
⚪, 💛, ⚪
⚪, ⚪, 🧡
⚫, 🟠, ⚫
💛, ⚫, ⚫
❤️, ⚪, ❤️
💛, ⚪, ⚪
⚫, 💛, 💛
⚪, 🔴, ⚪
🟦, ⚫, ⚫
💛, ⚪, ⚪
🧡, 🧡, ⚫
⚪, ⚪, ❤️
🟨, ⚪, 🟨
❤️, ⚫, ❤️
⚫, 🟧, 🟧
⚫, 💚, ⚫
⚫, 💜, ⚫
🟧, 🟧, ⚫
⚪, ⚪, 🟡
⚪, ⚪, 🔵
⚪, ⚪, 🟩
🟨, ⚫, ⚫
⚫, 🟪, ⚫
⚫, ⚫, 🔴
⚪, ⚪, 💛
⚫, ⚫, 💛
🟠, ⚫, 🟠
⚫, 🟥, 🟥
⚪, ⚪, 💚
⚪, 🟦, ⚪
🔵, ⚫, 🔵
⚪, ⚪, 💜
⚪, ❤️, ❤️
🟩, ⚫, ⚫
🟣, ⚫, 🟣
🟪, ⚪, ⚪
⚪, 🟡, 🟡
⚪, 🟢, ⚪
⚪, 🟠, ⚪
⚫, 💙, 💙
⚪, 💛, ⚪
⚪, 🟦, 🟦
💚, ⚪, 💚
🟡, 🟡, ⚫
💜, 💜, ⚪
⚪, 🧡, 🧡
❤️, ❤️, ❤️
⚪, ⚪, 🔵
🟦, 🟦, ⚪
💜, ⚫, 💜
⚫, 🟨, 🟨
⚪, ⚪, 🟠
🟠, 🟠, ⚪
⚪, 🟧, ⚪
🔴, 🔴, ⚪
⚫, ⚫, 💜
⚪, ⚪, 🟠
🟪, 🟪, 🟪
🟠, 🟠, 🟠
🔵, 🔵, ⚪
💛, ⚫, ⚫
⚪, 🟡, 🟡
⚫, 🟨, 🟨
🔴, ⚫, 🔴
⚫, ❤️, ⚫
🟥, 🟥, ⚫
💛, ⚫, 💛
⚪, 🟠, 🟠
⚫, 💛, ⚫
⚪, 🟩, 🟩
⚪, 💛, 💛
⚪, 🟩, 🟩
⚪, 💚, 💚
🔴, 🔴, 🔴
⚫, 🟢, 🟢
⚫, 💜, 💜
⚫, 🟥, 🟥
⚪, ⚪, 🟠
⚫, 🟦, ⚫
💛, ⚫, ⚫
❤️, ❤️, ⚪
⚪, ⚪, 🟨
⚫, 🟡, 🟡
💙, 💙, ⚪
🟦, ⚫, 🟦
⚫, 🟩, 🟩
🟨, 🟨, ⚫
⚪, 🟠, ⚪
🔵, 🔵, ⚫
⚫, ⚫, 🟨
⚫, ⚫, 💛
Number of spins: 10000
Number of wins: 295
Number of mega scores: 3
Winning percentage: 2.95%
Mega score rate: 1.02%
