💛, 💛, ⚪
⚪, 🟠, 🟠
🟥, 🟥, ⚪
⚫, 🟦, ⚫
⚪, ⚪, 💙
🟨, ⚪, 🟨
🟧, ⚫, 🟧
⚫, 💜, 💜
🟠, ⚫, ⚫
⚪, ⚪, 🟪
⚪, 🟠, ⚪
🔴, ⚫, 🔴
🤎, ⚪, 🤎
⚫, 💛, ⚫
⚪, 💙, 💙
⚫, ⚫, 🔴
⚫, 🟩, 🟩
❤️, ⚪, ⚪
⚫, 🟪, ⚫
🟪, 🟪, ⚪
❤️, ❤️, ⚫
🟦, 🟦, 🟦
⚫, 🟧, ⚫
🟥, 🟥, ⚪
🟨, 🟨, ⚪
💜, 💜, 💜
💙, 💙, ⚫
🟦, ⚪, ⚪
🟨, ⚪, 🟨
⚪, ❤️, ⚪
🟩, 🟩, ⚫
🟠, ⚫, ⚫
🟠, ⚫, 🟠
🧡, ⚪, ⚪
⚫, 🟠, ⚫
🟫, 🟫, ⚫
⚫, 🟩, 🟩
⚪, 🟡, ⚪
🔵, ⚫, 🔵
🧡, ⚪, 🧡
🟢, ⚪, ⚪
⚪, ⚪, 💚
⚫, ⚫, 🟫
⚫, 🟦, 🟦
⚫, 🔴, ⚫
⚫, 🟤, 🟤
⚪, ⚪, 🟩
🧡, 🧡, 🧡
⚪, 🧡, 🧡
🟣, ⚪, 🟣
⚪, 💛, 💛
💜, 💜, 💜
🟧, 🟧, ⚪
🟡, ⚫, 🟡
⚪, 💜, 💜
⚪, ⚪, ❤️
⚫, ⚫, 🟧
🧡, 🧡, 🧡
🔵, 🔵, ⚫
⚫, ⚫, 💛
🟡, ⚫, ⚫
🟪, 🟪, ⚪
⚫, 💜, 💜
🧡, 🧡, ⚪
🟤, ⚫, ⚫
🟡, ⚫, ⚫
⚪, 🟠, ⚪
⚫, ⚫, ⚫
🟡, ⚪, 🟡
❤️, ⚪, ❤️
⚫, ⚫, 🔵
⚪, 🟩, ⚪
⚫, ⚫, 🟣
🟧, ⚪, ⚪
🧡, 🧡, ⚪
🟦, ⚪, ⚪
⚫, 🔴, ⚫
🟣, 🟣, ⚪
⚫, ⚫, 🟤
🟫, 🟫, ⚪
💛, ⚫, ⚫
⚪, ⚪, 🟠
❤️, ⚫, ⚫
⚪, 🟦, 🟦
⚪, 🔵, ⚪
❤️, ❤️, ❤️
⚪, 💛, 💛
⚫, 🟧, ⚫
⚫, 🟥, 🟥
🟠, ⚪, 🟠
Number of spins: 10000
Number of wins: 207
Number of mega scores: 4
Number of deficient scores: 189
Winning percentage: 2.07%
Mega score rate: 1.93%
Deficient score rate: 91.30%
