⚫, ⚫, ❤️
⚪, ⚪, 🟦
🔴, ⚫, ⚫
⚫, ❤️, ⚫
🟫, ⚫, 🟫
🟩, ⚪, 🟩
🟦, ⚪, ⚪
❤️, ⚪, ❤️
🤎, ⚪, 🤎
⚪, 🟢, 🟢
⚫, 🟥, ⚫
🟨, ⚫, 🟨
⚫, 💚, ⚫
🟫, ⚪, 🟫
⚪, 🟤, ⚪
🟫, 🟫, ⚫
⚫, 🟦, 🟦
⚪, 💚, 💚
⚪, 🔵, 🔵
⚫, 🟡, 🟡
⚪, 🟠, ⚪
🧡, 🧡, 🧡
🟫, 🟫, ⚫
🟪, ⚫, 🟪
⚪, 🔴, 🔴
⚫, ❤️, ⚫
🟡, ⚪, ⚪
⚫, ⚫, 🟪
🟧, ⚫, ⚫
🟤, ⚫, 🟤
⚪, 💚, 💚
🟧, ⚫, 🟧
🟡, ⚪, 🟡
🟫, ⚫, 🟫
⚪, ⚪, 🟤
💙, ⚫, 💙
🟠, ⚫, ⚫
⚪, ⚪, ❤️
⚫, 🔵, ⚫
⚪, ⚪, 🟤
💜, ⚫, ⚫
⚫, 🔴, ⚫
⚪, 💜, ⚪
💜, ⚫, 💜
⚪, 🟦, 🟦
🟩, 🟩, ⚫
💙, 💙, ⚪
⚫, 🟩, 🟩
🟤, ⚫, ⚫
🔴, ⚪, ⚪
⚫, ⚫, 🤎
💚, ⚪, 💚
⚫, 🟡, 🟡
🔴, ⚫, ⚫
🟨, ⚫, ⚫
🔴, ⚪, 🔴
⚫, ⚫, 💚
🧡, ⚫, ⚫
⚫, 🔴, 🔴
⚪, 🟢, 🟢
⚫, 🟠, ⚫
💚, 💚, ⚪
⚪, ❤️, ⚪
⚫, 🟨, ⚫
⚪, 🟡, ⚪
⚪, ⚪, 🟧
⚫, ⚫, 🤎
🧡, ⚫, 🧡
💛, ⚫, 💛
⚪, ⚪, 💛
⚫, ⚫, 🟪
🟠, 🟠, 🟠
⚪, 🟩, 🟩
⚪, 🟦, 🟦
⚪, 🟫, 🟫
💛, ⚫, ⚫
🟩, ⚪, ⚪
⚪, ⚪, 🟥
⚪, ⚪, 🟪
⚪, 🟦, ⚪
⚫, ⚫, 🟦
🟪, 🟪, 🟪
💜, 💜, 💜
⚪, 🟧, ⚪
🧡, 🧡, ⚫
💚, 💚, ⚫
⚪, 💜, 💜
🔵, 🔵, ⚫
⚫, 💚, 💚
⚪, ⚪, 🔵
⚫, 💙, ⚫
🧡, ⚫, 🧡
⚫, 🟥, 🟥
⚪, 💙, ⚪
🟦, 🟦, ⚫
⚪, ⚪, 💚
⚫, ⚫, 🔵
💛, ⚪, 💛
🟧, 🟧, ⚪
🟩, ⚪, ⚪
⚫, ⚫, ❤️
⚪, 🧡, 🧡
⚪, ⚪, ❤️
🟪, 🟪, 🟪
Number of spins: 10000
Number of wins: 219
Number of mega scores: 1
Number of deficient scores: 203
Winning percentage: 2.19%
Mega score rate: 0.46%
Deficient score rate: 92.69%
