⚪, 🧡, ⚪
🟣, 🟣, 🟣
💚, ⚪, ⚪
💛, ⚪, ⚪
⚪, 🟣, 🟣
🔵, ⚫, ⚫
🟣, ⚫, 🟣
⚪, 💜, 💜
⚪, ⚫, ⚪
🟣, ⚪, 🟣
⚫, 💙, ⚫
⚫, 💜, 💜
🟥, ⚪, ⚪
⚫, ⚪, ⚪
⚫, 🟦, ⚫
🟣, 🟣, ⚪
⚫, ⚫, 🟥
🟣, ⚪, ⚪
🟥, 🟥, 🟥
💛, ⚪, 💛
⚪, 💚, ⚪
⚫, ⚫, 🟨
🧡, 🧡, ⚫
🟣, ⚪, ⚪
⚪, 🟢, ⚪
⚪, 🟩, ⚪
⚪, ⚪, 💚
⚪, 🧡, ⚪
💙, 💙, ⚪
❤️, ⚪, ❤️
🟦, ⚪, 🟦
🟨, ⚫, 🟨
⚫, 🔵, ⚫
⚪, 🟢, ⚪
🟥, 🟥, ⚫
⚫, ⚫, 💚
⚫, 🟠, 🟠
❤️, ⚫, ⚫
⚪, 🟥, 🟥
🟥, ⚫, ⚫
🧡, 🧡, 🧡
⚫, ⚫, 🟧
⚪, 🟪, 🟪
🟢, ⚫, 🟢
🟧, ⚫, 🟧
🟧, 🟧, ⚫
⚫, ⚫, 🟠
⚪, 🔴, ⚪
🟣, 🟣, ⚫
⚫, ⚫, ❤️
💛, 💛, 💛
⚫, 💚, ⚫
💙, ⚪, ⚪
⚫, 🟠, ⚫
🟨, ⚪, 🟨
⚫, 🟡, ⚫
⚪, ⚪, 🟦
⚪, ⚪, 🟩
🟡, ⚪, 🟡
⚫, 💛, ⚫
❤️, ❤️, ❤️
🟠, 🟠, ⚫
⚫, ⚫, 🟣
🧡, ⚫, 🧡
⚫, ⚫, 🧡
⚪, ⚪, 🟦
🟦, 🟦, 🟦
⚪, 🔵, 🔵
💙, 💙, ⚫
🔴, 🔴, ⚫
🟡, ⚪, 🟡
⚪, 🔴, 🔴
⚫, 🟢, ⚫
⚪, 🟨, 🟨
❤️, ❤️, ⚪
⚫, 💚, ⚫
🔵, ⚪, ⚪
🟧, ⚫, 🟧
❤️, ⚪, ⚪
⚪, ⚫, ⚫
🟦, 🟦, ⚫
❤️, ❤️, ⚪
⚫, 🟩, 🟩
⚪, 🟣, 🟣
⚪, ⚪, 🔴
🟨, 🟨, ⚫
⚫, 🟢, ⚫
⚫, ⚫, 🟣
⚫, ⚫, 🟡
🟪, ⚪, ⚪
⚪, 🟡, 🟡
⚪, ⚪, 🟡
💚, 💚, 💚
🟢, ⚫, 🟢
⚫, 🟡, ⚫
⚫, 🟦, 🟦
⚪, 🔵, ⚪
⚪, 🟡, ⚪
🟣, ⚪, 🟣
🟦, 🟦, ⚪
⚫, ⚫, 🔵
🟨, ⚪, 🟨
⚪, ⚪, 🟨
⚫, 💙, 💙
⚪, 🟨, ⚪
⚫, 💙, 💙
⚫, 🟨, ⚫
🟧, ⚪, ⚪
⚫, 🔴, ⚫
🟢, ⚫, 🟢
⚪, 🔴, 🔴
⚫, 🔵, ⚫
⚫, 🟧, ⚫
💚, ⚪, 💚
🧡, 🧡, ⚪
🟧, ⚫, ⚫
⚪, 🟠, ⚪
🟣, ⚪, ⚪
⚪, ⚪, 🟪
⚫, 🟧, ⚫
🟧, ⚫, 🟧
⚪, 💛, 💛
🟣, 🟣, ⚪
⚫, 🟧, 🟧
⚫, 🟣, ⚫
⚫, ⚫, 🟨
⚫, ⚫, ❤️
🟪, 🟪, 🟪
⚪, ⚪, 🟪
⚫, 💛, 💛
🟣, 🟣, 🟣
🔵, 🔵, ⚪
🟧, 🟧, ⚫
🟦, 🟦, ⚫
⚫, 🔵, ⚫
⚫, 🔵, 🔵
💙, ⚪, 💙
🟨, ⚪, 🟨
🔴, ⚪, ⚪
⚫, 💜, 💜
🟣, ⚫, 🟣
💙, 💙, ⚪
❤️, ❤️, ⚫
⚪, 🟨, ⚪
⚪, 🟥, 🟥
🟥, ⚪, ⚪
💚, ⚪, 💚
💚, ⚪, ⚪
💛, 💛, 💛
🟪, 🟪, 🟪
🟩, 🟩, ⚪
⚪, ⚪, 🟦
🟩, ⚫, 🟩
⚪, 🟣, 🟣
⚫, 💜, ⚫
🟣, ⚫, 🟣
🧡, 🧡, ⚪
⚪, 🟩, 🟩
🟧, ⚫, ⚫
⚫, 🟢, 🟢
⚫, 💜, 💜
⚫, 🟧, ⚫
⚪, 🟧, 🟧
💜, ⚫, 💜
🟢, ⚫, ⚫
🔴, ⚫, 🔴
🟪, 🟪, ⚪
🟪, ⚫, ⚫
⚪, 🟢, ⚪
⚪, 🟨, 🟨
⚫, 🔴, 🔴
❤️, ⚪, ❤️
⚫, 💙, ⚫
🟩, 🟩, ⚪
⚪, 🟡, 🟡
🟠, 🟠, ⚪
⚪, ❤️, ⚪
🔴, 🔴, ⚪
🟠, ⚫, 🟠
🟧, 🟧, ⚫
🟡, ⚫, 🟡
⚫, 🟣, ⚫
💚, ⚫, ⚫
🟨, ⚫, ⚫
⚪, 💚, 💚
⚪, 💛, 💛
💜, ⚪, 💜
⚪, ⚪, 🟢
🔵, 🔵, ⚫
💜, ⚪, 💜
Number of spins: 10000
Number of wins: 307
Number of mega scores: 1
Winning percentage: 3.07%
Mega score rate: 0.33%
