🟫, 🟫, ⚪
⚫, 🟧, 🟧
⚫, 🔴, ⚫
⚫, 💛, 💛
🟫, 🟫, ⚪
🟩, ⚫, ⚫
🟥, 🟥, ⚫
⚪, 🤎, ⚪
⚪, ⚪, ❤️
⚫, 🟫, 🟫
❤️, ⚪, ⚪
⚪, ⚪, 🟩
🟦, ⚫, ⚫
🔵, ⚪, ⚪
🟫, ⚫, ⚫
🟤, ⚪, ⚪
🟠, ⚪, ⚪
⚪, ⚪, 🟠
💛, 💛, 💛
🔴, 🔴, 🔴
🟫, ⚪, ⚪
⚫, 🟨, 🟨
⚪, ⚪, 🟠
🟦, ⚪, 🟦
🟠, ⚫, ⚫
⚪, ⚪, 🟫
⚪, 🤎, 🤎
⚪, 🟦, ⚪
🟪, 🟪, ⚪
⚫, 🧡, 🧡
🟡, 🟡, ⚫
🤎, ⚪, 🤎
⚫, 🟨, ⚫
🔵, 🔵, ⚫
⚪, ⚪, ❤️
⚫, 🟪, ⚫
⚪, 🟪, ⚪
💙, ⚪, 💙
🤎, ⚫, 🤎
🟥, ⚫, 🟥
⚪, ⚪, 💚
⚪, ⚪, ⚪
🤎, 🤎, 🤎
🟢, 🟢, 🟢
⚪, 🟫, 🟫
🟥, ⚫, ⚫
⚫, ⚫, 🟫
🟩, ⚫, ⚫
🟦, 🟦, ⚫
⚫, ⚫, ⚫
⚫, 🟢, ⚫
⚪, ⚪, 🔴
⚫, 💛, ⚫
⚪, 🟡, ⚪
⚫, 🟥, 🟥
⚪, 🟨, 🟨
⚪, ⚪, 🟧
🟪, ⚪, 🟪
⚫, ❤️, ⚫
⚫, 💜, ⚫
🟠, ⚪, 🟠
💜, 💜, 💜
⚪, ⚪, 🤎
🟠, 🟠, 🟠
⚪, 🟠, 🟠
⚫, ⚫, 🟩
💚, ⚪, 💚
🟠, 🟠, ⚫
⚫, 🟠, 🟠
❤️, ⚫, ❤️
🟤, 🟤, ⚫
⚪, ❤️, ❤️
⚫, ❤️, ❤️
⚪, 🔴, ⚪
🔴, ⚫, ⚫
⚪, 🟫, 🟫
💜, ⚪, 💜
⚫, 🟧, 🟧
⚪, ⚪, 🟦
⚫, 🔴, 🔴
⚫, 💛, ⚫
🔴, 🔴, ⚫
🟩, ⚪, 🟩
🧡, 🧡, ⚪
⚫, 🟧, 🟧
🟣, ⚫, 🟣
⚪, ❤️, ⚪
🟨, ⚪, ⚪
⚪, ⚪, ⚪
🟧, ⚪, ⚪
⚫, ⚫, 💚
⚪, ⚪, 🟡
🟫, 🟫, ⚫
🔵, 🔵, ⚪
🟧, ⚫, ⚫
🧡, ⚫, ⚫
⚫, ⚫, 🟦
❤️, ❤️, ⚫
⚪, 🟪, ⚪
🔵, ⚫, 🔵
⚪, 🟥, ⚪
⚪, 🟨, ⚪
Number of spins: 10000
Number of wins: 218
Number of mega scores: 3
Number of deficient scores: 200
Winning percentage: 2.18%
Mega score rate: 1.38%
Deficient score rate: 91.74%
