⚫, 🟤, 🟤
🔴, 🔴, 🔴
⚪, ⚪, 🟨
⚫, ⚫, 🟩
⚪, 🟡, ⚪
🔴, ⚪, 🔴
🟢, 🟢, ⚫
🤎, ⚫, ⚫
🟧, 🟧, 🟧
🟥, ⚫, ⚫
⚪, 🟫, ⚪
⚫, ⚫, 💜
⚫, ⚫, 💙
💚, ⚫, 💚
⚪, 🤎, ⚪
💙, ⚫, 💙
⚪, 💛, 💛
⚫, 🟦, 🟦
⚪, ❤️, ❤️
⚫, ⚫, 🟠
🧡, ⚪, ⚪
🟨, 🟨, ⚫
🟫, 🟫, ⚫
⚪, ⚪, 💛
⚫, ⚫, 🔴
💙, ⚫, ⚫
🟧, ⚫, ⚫
🟠, 🟠, 🟠
🟤, 🟤, 🟤
⚪, ⚪, 🟪
🟥, ⚫, ⚫
❤️, ⚪, ❤️
⚪, 🟨, 🟨
🟥, ⚫, ⚫
🟠, ⚫, 🟠
⚪, 💚, ⚪
⚪, 🔴, 🔴
🟡, 🟡, ⚫
⚪, ⚪, 🟡
🟤, ⚪, ⚪
💜, 💜, ⚫
⚪, ⚪, 💛
🟧, ⚪, ⚪
⚫, ⚫, 🟥
🟦, ⚪, ⚪
🔵, ⚫, ⚫
⚪, 🔴, 🔴
🟪, 🟪, ⚫
🟩, 🟩, ⚪
❤️, ⚪, ⚪
🟤, 🟤, ⚪
⚪, ❤️, ❤️
🟣, 🟣, 🟣
💜, ⚫, 💜
⚪, 💛, ⚪
⚪, ⚪, 🟢
💜, 💜, 💜
🟫, ⚪, 🟫
🟩, 🟩, ⚪
🔵, ⚫, 🔵
💚, ⚫, ⚫
🟧, ⚫, ⚫
🟨, 🟨, ⚪
⚫, 🟦, ⚫
⚪, 🟨, 🟨
⚫, ⚫, 💜
🔵, ⚫, ⚫
💙, 💙, ⚪
⚫, ⚫, 🟡
⚪, ⚪, 💛
⚪, ⚪, 🟫
⚫, 🔴, ⚫
🧡, ⚪, ⚪
🟨, 🟨, 🟨
⚪, 🟫, 🟫
🧡, 🧡, ⚪
⚪, ⚪, 🟥
⚫, ⚫, ❤️
🔴, 🔴, ⚫
🟩, 🟩, ⚫
🟦, ⚫, ⚫
⚫, 🟦, 🟦
⚪, 🟦, ⚪
⚪, ⚪, 🟢
🔵, ⚪, 🔵
🟫, ⚫, 🟫
💜, 💜, ⚫
💛, ⚫, 💛
⚪, 💛, ⚪
🟨, 🟨, 🟨
⚪, 🟢, 🟢
⚪, 💛, ⚪
🟧, ⚫, 🟧
🔵, ⚪, 🔵
🟣, ⚫, ⚫
⚪, ⚪, 🟩
⚫, 🟥, ⚫
⚫, 🟣, ⚫
⚪, 🟪, 🟪
⚫, 🟨, ⚫
🟪, ⚪, ⚪
⚫, ⚫, 🟧
⚫, ⚫, 🟩
⚫, 💚, ⚫
🟫, ⚪, ⚪
💙, 💙, ⚫
⚫, 💚, 💚
🔴, 🔴, ⚫
🟢, ⚫, 🟢
🧡, ⚪, ⚪
⚫, 💜, 💜
🔵, 🔵, 🔵
🟢, 🟢, ⚪
⚫, 🟣, ⚫
⚪, ❤️, ❤️
⚪, ⚪, 🟩
⚫, 🟠, 🟠
⚪, 🔴, 🔴
🔵, 🔵, ⚫
🟨, ⚫, ⚫
🟫, ⚫, ⚫
⚫, ⚫, 💛
⚫, 🟧, 🟧
🟪, ⚫, 🟪
⚫, 🟫, 🟫
🟢, 🟢, ⚫
⚪, 🟠, ⚪
⚪, ⚪, 🔵
🔵, 🔵, ⚫
Number of spins: 10000
Number of wins: 245
Number of mega scores: 3
Number of deficient scores: 226
Winning percentage: 2.45%
Mega score rate: 1.22%
Deficient score rate: 92.24%
