⚪, 🟠, 🟠
⚫, ⚫, 🟩
⚫, ⚫, 🟧
💜, ⚪, ⚪
🟢, 🟢, ⚪
⚪, 🟤, ⚪
⚫, 🔵, 🔵
⚫, 💙, ⚫
⚪, 🟨, ⚪
⚪, ⚪, 🟪
🟢, 🟢, 🟢
🟪, ⚫, ⚫
🟣, ⚪, ⚪
🔴, ⚫, ⚫
🧡, 🧡, 🧡
💚, 💚, ⚫
⚫, 🟡, ⚫
⚪, ⚪, 🔴
⚪, ❤️, ⚪
🟨, 🟨, ⚫
⚫, ⚫, 🔵
💚, ⚫, 💚
⚪, ⚪, 🔴
🔵, ⚫, ⚫
🟥, ⚪, ⚪
⚫, 🟨, 🟨
🟦, 🟦, ⚪
🟤, 🟤, ⚪
💜, ⚫, ⚫
🟠, 🟠, ⚫
⚪, 🟢, ⚪
⚫, 🟤, 🟤
🔵, ⚫, 🔵
⚫, 💙, 💙
🟪, ⚪, 🟪
⚪, 🟩, 🟩
💛, ⚫, 💛
🟦, ⚪, 🟦
⚫, 💙, ⚫
⚪, ⚪, ❤️
⚫, 🟢, ⚫
⚪, 🟢, 🟢
🟫, ⚪, 🟫
⚫, 💜, 💜
⚫, ⚫, 🟡
🟩, 🟩, 🟩
🟠, ⚪, ⚪
🤎, 🤎, ⚫
⚫, 🟣, ⚫
🔴, 🔴, 🔴
🟣, 🟣, ⚫
🟧, ⚫, ⚫
🟣, ⚫, 🟣
⚫, 🟦, 🟦
🟪, ⚫, ⚫
🟨, 🟨, 🟨
🟦, 🟦, ⚫
⚪, ⚪, 💙
🟩, ⚪, 🟩
🟧, ⚫, ⚫
🟧, ⚫, ⚫
⚪, ⚪, 🟧
🟧, ⚪, ⚪
🧡, ⚫, ⚫
🟡, ⚫, 🟡
🔵, ⚪, 🔵
🟦, ⚫, 🟦
🟢, ⚪, ⚪
🟧, ⚫, 🟧
🟨, ⚫, 🟨
💙, 💙, 💙
🟥, 🟥, ⚪
🟩, 🟩, ⚫
🟫, 🟫, 🟫
⚪, 🟧, ⚪
🟤, ⚫, 🟤
🟦, ⚪, 🟦
💜, ⚫, ⚫
🟫, 🟫, ⚪
❤️, ❤️, ⚪
⚫, ⚫, 🤎
⚪, ⚪, 💛
🔵, 🔵, ⚫
⚪, 🔵, ⚪
⚫, ⚫, 🧡
🤎, 🤎, ⚫
⚪, ⚪, 🧡
⚫, 🤎, ⚫
⚪, 🟪, ⚪
⚪, 🔵, ⚪
⚪, 💜, 💜
🟦, 🟦, 🟦
Number of spins: 10000
Number of wins: 208
Number of mega scores: 2
Number of deficient scores: 186
Winning percentage: 2.08%
Mega score rate: 0.96%
Deficient score rate: 89.42%
