⚫, ⚫, 🟡
⚪, ⚪, ❤️
🟨, ⚪, 🟨
⚪, 🟩, ⚪
⚪, 🔴, ⚪
⚫, 🟡, 🟡
🟣, ⚪, 🟣
⚫, 🟤, ⚫
💜, 💜, ⚫
💜, 💜, 💜
🟠, ⚫, 🟠
🟨, 🟨, 🟨
🟢, 🟢, ⚪
⚪, 💜, ⚪
💜, 💜, ⚪
🟦, 🟦, ⚫
🟤, 🟤, 🟤
⚫, 💚, 💚
🔵, ⚫, 🔵
⚫, 🟩, 🟩
🟫, ⚫, 🟫
⚪, ⚪, 🟡
🔴, ⚫, ⚫
🟣, 🟣, ⚫
⚪, ⚪, 💜
💚, 💚, ⚫
💙, ⚫, 💙
💚, ⚫, ⚫
🟦, 🟦, 🟦
⚪, 🟫, ⚪
🟤, ⚫, ⚫
🟩, 🟩, 🟩
🤎, 🤎, ⚫
🟥, ⚪, 🟥
⚫, 🟩, 🟩
⚪, ⚪, ❤️
⚫, 🤎, 🤎
⚪, ⚪, 🟣
🟩, 🟩, ⚪
⚫, 🟤, ⚫
⚪, 🤎, 🤎
⚫, 🟡, ⚫
🟤, ⚫, ⚫
🔵, ⚫, 🔵
⚫, 🔴, 🔴
⚫, 🟤, 🟤
⚪, 💛, ⚪
🟡, ⚪, 🟡
⚪, 🟪, ⚪
⚫, ⚫, ❤️
⚪, 🧡, ⚪
⚪, 🤎, 🤎
⚪, ⚪, 🟧
🤎, ⚫, 🤎
🟢, 🟢, ⚪
⚫, 🟩, ⚫
🔵, 🔵, ⚫
🟨, ⚪, 🟨
🟦, ⚪, ⚪
⚫, ⚫, 🟪
⚫, 🧡, 🧡
⚫, 🟩, ⚫
⚫, 🟢, ⚫
🟩, 🟩, 🟩
⚪, 🤎, ⚪
💙, 💙, ⚫
🟢, ⚫, 🟢
⚫, 🟠, ⚫
🟪, 🟪, ⚪
💜, 💜, 💜
⚪, ⚪, 🟨
🔴, ⚫, ⚫
⚪, ⚪, 💜
🟨, ⚪, 🟨
⚫, 💙, 💙
⚪, 💜, ⚪
⚪, ⚪, 🟠
❤️, ❤️, ⚫
🟩, 🟩, 🟩
🟠, ⚪, ⚪
🟪, 🟪, 🟪
⚪, 🟦, ⚪
⚫, 🟩, 🟩
🟧, ⚪, ⚪
🟣, 🟣, 🟣
🟫, ⚫, 🟫
💚, ⚫, ⚫
🔵, ⚫, ⚫
⚪, ⚪, 💜
⚪, 💙, 💙
💚, 💚, ⚫
💛, ⚫, 💛
🟠, ⚪, ⚪
🟨, 🟨, ⚪
🔵, ⚪, ⚪
⚫, 💜, ⚫
🔵, ⚫, 🔵
⚪, 💛, ⚪
⚪, 🟦, ⚪
⚪, ⚪, 💚
⚫, ⚫, 🟤
🟤, ⚫, ⚫
Number of spins: 10000
Number of wins: 218
Number of mega scores: 0
Number of deficient scores: 202
Winning percentage: 2.18%
Mega score rate: 0.00%
Deficient score rate: 92.66%
