🟥, ⚫, 🟥
🟫, ⚫, 🟫
⚪, ⚪, 🟫
⚪, 💜, ⚪
⚫, ⚫, ❤️
⚫, 🟣, 🟣
🟠, ⚫, 🟠
⚪, 🟣, ⚪
⚫, 💛, 💛
🟤, ⚪, ⚪
💛, 💛, 💛
⚫, ⚫, ⚫
⚪, ⚪, 💚
⚫, 💚, ⚫
❤️, ⚫, ❤️
🟨, 🟨, ⚪
⚫, 🧡, 🧡
⚪, 🟧, ⚪
🟨, ⚫, ⚫
🟩, 🟩, 🟩
🟢, 🟢, ⚪
⚪, ⚪, 🟢
⚫, 🟠, 🟠
⚫, ⚫, 🟨
🟠, ⚪, 🟠
⚪, 🟤, ⚪
⚫, ⚫, 💙
⚪, 💚, ⚪
⚪, 🟥, ⚪
💜, ⚫, 💜
⚫, ❤️, ⚫
⚪, 🟣, ⚪
⚫, ⚫, 🔴
⚪, 💙, 💙
⚫, ⚫, ❤️
🟡, ⚪, 🟡
⚫, 🟧, ⚫
⚪, 🟤, ⚪
⚪, ⚪, ❤️
⚪, 🟢, ⚪
🤎, ⚪, 🤎
⚫, 🟩, ⚫
🧡, ⚫, ⚫
⚪, 💚, ⚪
❤️, ⚫, ❤️
🧡, ⚫, ⚫
🔵, ⚫, 🔵
🟩, ⚪, 🟩
⚫, 🟧, 🟧
🟩, ⚪, ⚪
💛, ⚫, ⚫
🟨, 🟨, 🟨
💜, ⚫, 💜
⚪, 🟫, 🟫
⚫, ⚫, 🧡
⚫, 🟧, 🟧
⚪, 🟪, ⚪
🟥, 🟥, 🟥
⚪, 🟡, ⚪
⚪, 🟪, 🟪
⚪, 💙, ⚪
⚪, 🟣, ⚪
💚, 💚, ⚪
⚫, ⚫, ❤️
🟦, ⚪, ⚪
⚫, ⚫, 🟣
🟣, ⚫, 🟣
💛, 💛, ⚫
⚫, 🔵, ⚫
🟣, 🟣, ⚪
⚫, 🟫, 🟫
⚪, ⚪, 🤎
🟨, ⚫, ⚫
🔵, ⚪, ⚪
🟪, 🟪, 🟪
🔴, ⚫, 🔴
🔵, 🔵, ⚪
❤️, ⚫, ❤️
⚪, ⚪, 🟦
🔵, 🔵, ⚪
⚪, ⚪, 💜
⚫, 🟤, ⚫
🟥, 🟥, ⚫
🟣, 🟣, ⚪
🟪, ⚪, ⚪
💛, ⚫, 💛
⚫, ⚫, 💛
❤️, ⚫, ⚫
⚫, 🟦, 🟦
⚫, ⚫, ⚫
⚫, 🧡, ⚫
🟠, ⚫, 🟠
💜, 💜, 💜
💙, ⚪, ⚪
🤎, ⚫, 🤎
⚫, ⚫, 🔴
💛, ⚪, 💛
⚫, 🔴, ⚫
Number of spins: 10000
Number of wins: 214
Number of mega scores: 2
Number of deficient scores: 193
Winning percentage: 2.14%
Mega score rate: 0.93%
Deficient score rate: 90.19%
