🟧, 🟧, 🟧
⚫, ⚫, 🟪
🟣, 🟣, ⚪
🟣, 🟣, ⚫
💛, 💛, ⚫
🟣, 🟣, ⚪
🟪, 🟪, ⚫
⚪, ⚪, 🤎
⚫, ⚫, 🟨
🤎, ⚫, ⚫
🟢, 🟢, 🟢
🟡, 🟡, ⚫
🟫, 🟫, 🟫
🟩, 🟩, ⚪
🔴, 🔴, 🔴
⚫, ⚫, 🟠
⚪, 🤎, ⚪
🟦, ⚫, 🟦
⚪, 🔵, 🔵
⚪, ⚪, 💙
🟢, 🟢, 🟢
⚫, ⚫, 💜
⚫, 🟣, ⚫
⚫, ⚫, 🟪
⚪, ⚪, 🟢
❤️, ⚪, ❤️
💛, ⚫, 💛
⚪, ⚪, 🟣
⚫, 🧡, 🧡
🟫, ⚪, 🟫
⚪, 🧡, ⚪
⚪, 💛, ⚪
🤎, ⚪, ⚪
⚪, 💜, 💜
🟦, ⚪, ⚪
🟪, ⚪, ⚪
⚪, 🟦, ⚪
⚪, 🟥, ⚪
⚪, 🔴, ⚪
🟣, ⚪, ⚪
🟩, ⚫, 🟩
⚫, 🟦, ⚫
💜, ⚫, 💜
⚪, 🟣, 🟣
⚪, 🟢, ⚪
❤️, ⚪, ❤️
🟫, 🟫, 🟫
🟦, ⚫, ⚫
🟥, ⚫, 🟥
⚫, ❤️, ⚫
⚫, 🟡, 🟡
⚪, 🟪, 🟪
🟠, ⚪, 🟠
⚪, ⚪, 🟨
🟪, ⚫, ⚫
🟣, 🟣, ⚪
⚪, ⚪, 🟠
⚫, 🟫, 🟫
⚫, 🟩, ⚫
⚫, 🟫, 🟫
🟢, ⚫, 🟢
⚪, 🔴, ⚪
💚, 💚, ⚫
🟨, ⚪, 🟨
🟥, 🟥, ⚪
⚪, ⚪, 🟪
🤎, 🤎, ⚫
💙, 💙, 💙
⚪, 🟥, ⚪
⚪, ⚪, 🧡
⚫, 🔴, 🔴
🟤, ⚪, ⚪
⚫, 💙, ⚫
⚫, ⚫, 💜
💜, ⚪, ⚪
⚪, ⚪, 🟩
⚪, 🤎, ⚪
⚫, 💜, ⚫
⚫, 🤎, 🤎
⚫, ⚫, 🔵
💛, 💛, ⚪
❤️, ⚪, ⚪
⚫, 🟨, 🟨
🔴, ⚫, ⚫
🟥, ⚪, 🟥
🔵, ⚫, 🔵
⚪, 🤎, 🤎
Number of spins: 10000
Number of wins: 203
Number of mega scores: 0
Number of deficient scores: 185
Winning percentage: 2.03%
Mega score rate: 0.00%
Deficient score rate: 91.13%
