⚫, ⚫, 🟩
🟩, ⚫, 🟩
⚪, ⚪, 🟥
⚪, 💜, 💜
🟧, 🟧, ⚫
⚪, 🟦, ⚪
⚪, 🟠, ⚪
🔴, ⚪, 🔴
⚪, 💛, ⚪
⚪, 🧡, 🧡
⚫, 🔴, ⚫
💜, ⚪, ⚪
🟦, ⚫, 🟦
🟢, ⚫, 🟢
🟠, 🟠, ⚪
⚫, 🟠, 🟠
⚪, 🟩, 🟩
⚫, ⚫, ❤️
⚪, 🟢, 🟢
⚫, 🔵, ⚫
⚪, 💙, 💙
🟦, ⚫, ⚫
🧡, 🧡, ⚫
⚫, ⚫, 🟧
🟧, 🟧, ⚫
⚫, ⚫, 💚
🧡, 🧡, ⚪
🟧, ⚫, 🟧
🟧, 🟧, ⚪
⚪, 💜, 💜
💚, ⚪, 💚
🟦, 🟦, ⚪
❤️, ❤️, ⚪
⚪, ⚪, 🟣
🟪, ⚪, 🟪
⚫, 🟣, ⚫
🔴, 🔴, ⚪
🟧, 🟧, ⚪
🔵, 🔵, ⚫
⚪, ❤️, ❤️
🟢, ⚪, ⚪
🟢, 🟢, ⚫
💛, ⚪, 💛
⚪, 💜, ⚪
🟧, ⚫, 🟧
⚪, 🔵, ⚪
⚪, ⚪, 🟩
⚪, ⚪, 🔴
⚫, ⚫, ⚪
⚪, 🔴, 🔴
⚫, 🟧, ⚫
🟠, 🟠, ⚪
🟩, 🟩, ⚪
⚪, ⚪, 🔴
🟦, 🟦, ⚪
🔴, 🔴, 🔴
🟩, ⚫, ⚫
🧡, ⚪, ⚪
⚪, ⚪, ❤️
🟨, ⚪, 🟨
❤️, ❤️, ⚫
🔴, ⚪, ⚪
🟡, ⚪, 🟡
🟡, ⚪, ⚪
⚫, ⚫, ⚪
🟪, ⚪, ⚪
🟪, 🟪, ⚪
🔴, ⚪, 🔴
⚪, 💚, 💚
🔵, 🔵, 🔵
🟢, ⚫, ⚫
❤️, ⚫, ❤️
🟡, 🟡, ⚫
⚫, ⚪, ⚪
🟧, ⚫, ⚫
⚪, 🟪, ⚪
🟪, 🟪, ⚫
💚, 💚, ⚫
💜, 💜, ⚫
🔵, ⚫, 🔵
⚪, ⚪, 🟣
🟥, ⚪, ⚪
⚪, 🟢, ⚪
⚫, ⚪, ⚪
⚫, 💜, 💜
⚪, 🟥, 🟥
⚪, ⚪, 🟡
❤️, ❤️, ⚫
🔴, ⚪, 🔴
💜, 💜, ⚪
🔴, ⚪, ⚪
⚫, 🟡, ⚫
⚪, 🟨, 🟨
⚫, ⚫, 🟦
⚫, ⚫, 💚
⚪, ❤️, ⚪
🔴, 🔴, 🔴
⚪, 🟣, ⚪
⚪, ⚪, 🟧
🔴, 🔴, 🔴
🟥, ⚪, ⚪
⚫, ⚫, 🧡
⚫, ⚫, 🔵
🟢, 🟢, ⚫
💙, 💙, ⚫
⚫, 🟦, 🟦
⚫, 🟥, 🟥
🧡, 🧡, ⚪
⚫, 🟪, ⚫
⚫, 🟡, ⚫
⚫, ⚫, 🟩
🟩, 🟩, 🟩
⚫, 🟧, ⚫
🟥, ⚫, ⚫
🔴, ⚫, 🔴
⚪, ⚪, 🟧
⚫, ⚪, ⚫
🔴, ⚫, ⚫
🟨, ⚫, ⚫
⚫, ❤️, ❤️
❤️, ❤️, ⚪
⚪, ⚪, 💚
🔴, 🔴, ⚪
🟪, ⚪, ⚪
⚪, 💛, 💛
⚫, 🟧, 🟧
💙, ⚪, ⚪
⚪, 🟢, 🟢
🟣, 🟣, ⚫
🔴, ⚪, 🔴
⚪, ⚫, ⚪
🟨, 🟨, 🟨
⚫, 💚, 💚
⚫, 🔵, ⚫
🟡, ⚪, ⚪
💚, 💚, ⚪
🟩, 🟩, ⚪
🟣, ⚫, ⚫
⚪, 🟩, ⚪
⚪, 🟢, ⚪
🟧, 🟧, 🟧
🟪, 🟪, ⚫
⚫, 🔵, 🔵
⚫, 🟡, ⚫
🔴, 🔴, ⚪
⚫, ⚫, 💚
🟦, 🟦, ⚪
❤️, ⚪, ⚪
💜, ⚫, 💜
❤️, ❤️, ⚫
⚫, 🟪, 🟪
⚪, 🟢, ⚪
🧡, 🧡, ⚫
⚪, ⚪, 💛
⚪, 💙, 💙
⚫, 💚, 💚
⚪, 🟠, ⚪
🟦, ⚪, ⚪
🟥, ⚫, ⚫
⚪, ❤️, ⚪
🟣, 🟣, ⚪
🟨, 🟨, ⚪
🟦, ⚫, ⚫
⚪, ⚪, 🟦
🟧, 🟧, 🟧
⚫, ⚪, ⚫
💛, 💛, ⚫
Number of spins: 10000
Number of wins: 284
Number of mega scores: 1
Winning percentage: 2.84%
Mega score rate: 0.35%
