⚫, 🟥, ⚫
⚪, 🟠, ⚪
⚫, ⚫, 🧡
⚫, ⚫, 🟣
⚪, ⚪, 💙
⚫, 🧡, ⚫
⚫, ❤️, ⚫
🟤, ⚪, 🟤
⚪, 🧡, 🧡
🔵, 🔵, ⚫
⚪, 🟪, ⚪
🔵, ⚪, ⚪
⚪, 💛, ⚪
🟪, ⚪, ⚪
⚪, ⚪, 🟫
⚫, ⚫, 🔴
⚫, ⚫, 🟤
🟤, 🟤, 🟤
⚫, 💛, 💛
🟨, ⚪, ⚪
🟧, ⚪, ⚪
🟡, ⚪, ⚪
⚫, 🧡, 🧡
💙, ⚪, ⚪
🟢, 🟢, ⚪
💚, ⚫, ⚫
💛, 💛, ⚫
🟪, ⚫, 🟪
⚫, ⚫, 🟨
⚪, 🤎, 🤎
🔵, ⚫, ⚫
💙, ⚪, ⚪
🧡, 🧡, ⚪
🟤, ⚪, ⚪
⚫, 🧡, ⚫
🟨, ⚪, 🟨
🟦, ⚪, ⚪
💙, 💙, ⚫
⚫, ⚫, 🟣
🟣, 🟣, ⚪
⚫, 🤎, 🤎
🟡, 🟡, ⚪
⚪, 🟦, ⚪
⚪, ⚪, 🟥
⚪, 🟢, ⚪
💜, 💜, ⚪
🟦, 🟦, ⚪
🟡, 🟡, ⚫
🔴, 🔴, ⚪
🟨, 🟨, 🟨
🟡, 🟡, 🟡
🟪, ⚪, ⚪
🟨, 🟨, 🟨
🧡, ⚫, 🧡
🟪, ⚪, ⚪
⚫, ⚫, 🟤
🟥, ⚫, 🟥
💜, ⚫, ⚫
❤️, ❤️, ⚪
🟡, 🟡, 🟡
🤎, 🤎, ⚪
⚫, 🔴, ⚫
🔴, ⚪, ⚪
🟫, ⚪, ⚪
⚫, ❤️, ⚫
🟫, ⚪, 🟫
⚪, ⚪, 🟥
⚪, ⚪, 🟧
⚪, ❤️, ❤️
⚫, 🟥, 🟥
⚪, ⚪, 🤎
🟥, ⚪, ⚪
⚫, ⚫, 🟦
⚪, 💚, ⚪
⚪, ⚪, ❤️
💛, 💛, ⚫
⚫, ⚫, 💛
⚫, 🤎, ⚫
🤎, 🤎, 🤎
⚫, 🟡, ⚫
🟦, ⚫, ⚫
⚪, ⚪, 🟠
🧡, ⚪, ⚪
⚫, ⚫, 🔵
🟩, ⚫, 🟩
🟤, ⚪, 🟤
💛, 💛, ⚪
🟠, ⚫, ⚫
🧡, ⚪, 🧡
🟥, ⚪, 🟥
🟦, ⚫, 🟦
Number of spins: 10000
Number of wins: 207
Number of mega scores: 2
Number of deficient scores: 188
Winning percentage: 2.07%
Mega score rate: 0.97%
Deficient score rate: 90.82%
