⚫, 🟦, 🟦
⚪, 🧡, ⚪
🟩, 🟩, ⚫
⚪, ❤️, ⚪
⚫, 💛, 💛
🟪, 🟪, ⚫
💚, ⚫, 💚
🟩, 🟩, 🟩
⚪, ⚪, 💜
⚪, 💛, 💛
⚪, 🟢, ⚪
🔴, ⚪, ⚪
⚪, 🔵, ⚪
⚪, 🟠, 🟠
🟥, 🟥, ⚪
🔴, 🔴, ⚪
⚫, 🟦, 🟦
🟦, 🟦, 🟦
💙, ⚫, ⚫
⚪, ⚪, 🟣
⚪, 🟥, 🟥
⚫, 🟢, 🟢
⚫, 🟠, ⚫
⚫, 💚, ⚫
💜, 💜, ⚫
⚫, ⚫, 🟪
🟤, ⚫, ⚫
🟫, ⚪, 🟫
⚫, 🤎, 🤎
🔵, 🔵, ⚪
⚫, 🧡, ⚫
⚪, 🟨, ⚪
🟨, ⚪, 🟨
⚫, 🟪, ⚫
💚, ⚫, 💚
⚫, 🟪, 🟪
🔴, ⚪, ⚪
🟡, ⚫, ⚫
⚪, 🟩, 🟩
🟡, ⚪, ⚪
🟤, 🟤, ⚪
🟨, 🟨, ⚫
🤎, ⚫, 🤎
⚫, ⚫, 🟥
⚪, 🟫, ⚪
⚫, ⚫, 🟩
🟤, 🟤, ⚪
⚫, ⚫, 🟥
🟦, 🟦, ⚫
⚫, 🟣, ⚫
⚫, 🟣, ⚫
🔵, ⚫, 🔵
⚪, 🟫, ⚪
⚫, ⚫, 🟩
🟠, 🟠, 🟠
⚫, ⚫, 💙
💙, ⚫, ⚫
🔴, ⚪, ⚪
⚪, ⚪, 🔴
🧡, ⚪, 🧡
⚫, ⚫, 🔵
💛, 💛, ⚫
⚪, 🟡, 🟡
⚫, ⚫, 🟦
🟠, ⚫, 🟠
🟡, 🟡, 🟡
⚫, 🟨, ⚫
⚪, 🟡, 🟡
💜, ⚫, ⚫
💚, ⚫, ⚫
💚, ⚪, ⚪
🟨, 🟨, ⚪
⚪, ⚪, 🔴
🟣, ⚫, ⚫
🟡, ⚪, ⚪
⚪, ⚪, ❤️
🟢, 🟢, ⚫
🟫, ⚪, 🟫
🟫, ⚫, 🟫
⚪, 🟠, ⚪
🟡, ⚪, ⚪
🟫, 🟫, 🟫
🤎, 🤎, ⚫
⚪, ⚪, 💜
⚪, ⚪, 🟡
⚫, 🟢, ⚫
🟡, ⚪, 🟡
Number of spins: 10000
Number of wins: 204
Number of mega scores: 1
Number of deficient scores: 188
Winning percentage: 2.04%
Mega score rate: 0.49%
Deficient score rate: 92.16%
