🟡, ⚫, 🟡
💛, 💛, 💛
🤎, ⚫, 🤎
💛, 💛, ⚫
🟢, ⚫, ⚫
🤎, ⚫, 🤎
⚫, 💜, 💜
⚪, ⚪, 💛
⚫, 🧡, 🧡
🟩, ⚪, 🟩
⚪, ⚪, 🟨
🟩, 🟩, ⚫
🧡, ⚪, 🧡
⚫, ⚫, 💜
⚫, 🔵, ⚫
🟧, 🟧, ⚪
💛, ⚫, ⚫
🟩, 🟩, 🟩
💙, ⚪, ⚪
⚫, 🟢, 🟢
💜, ⚫, ⚫
💚, ⚪, ⚪
⚫, ⚫, 🟠
⚪, ⚪, 🟣
💙, ⚫, 💙
🟫, ⚪, 🟫
🟥, 🟥, ⚫
⚪, 🟩, 🟩
🤎, ⚪, 🤎
🟢, ⚪, ⚪
💜, 💜, ⚪
💛, 💛, ⚪
🔵, ⚪, ⚪
⚫, 🟥, ⚫
⚫, 🟠, ⚫
🟥, ⚪, 🟥
🟡, 🟡, ⚪
🔴, ⚪, ⚪
❤️, ❤️, ⚫
🟤, ⚫, ⚫
🔵, ⚫, ⚫
🟦, ⚫, ⚫
🔴, ⚫, ⚫
⚫, 🟥, 🟥
🔵, ⚪, ⚪
⚫, 💙, ⚫
⚪, 🧡, 🧡
⚫, 💚, ⚫
⚪, 🟣, ⚪
⚪, 🟤, ⚪
⚪, 🧡, 🧡
⚫, 💚, ⚫
⚫, 🟡, 🟡
🟨, ⚫, ⚫
⚪, 🟫, ⚪
⚪, 🟤, ⚪
💜, ⚪, ⚪
⚫, ⚫, 💚
🟢, 🟢, ⚪
⚪, 🟨, ⚪
🟡, ⚫, ⚫
⚪, 🟤, ⚪
💚, 💚, ⚫
🟦, ⚪, 🟦
⚫, ⚫, 🟪
🟥, 🟥, ⚫
⚫, 🟦, ⚫
⚪, 💙, ⚪
🔵, ⚫, ⚫
🟨, 🟨, ⚫
⚫, 🔴, ⚫
⚫, ⚫, 🟥
🟢, ⚫, ⚫
⚫, 🟫, 🟫
🟤, 🟤, 🟤
⚫, 🔴, 🔴
⚫, 🟤, 🟤
⚪, ❤️, ⚪
🟣, 🟣, ⚪
🧡, ⚪, 🧡
⚫, 🤎, ⚫
⚪, 🧡, 🧡
🔴, 🔴, ⚫
⚫, 🔴, ⚫
⚪, 🟦, 🟦
🟫, ⚪, ⚪
🟦, 🟦, ⚪
⚫, ⚫, 🟢
⚪, 🧡, ⚪
🟥, 🟥, ⚫
❤️, ❤️, ⚫
⚫, 🟫, 🟫
🟩, ⚪, 🟩
⚪, 🟥, ⚪
🟢, ⚫, 🟢
🟪, ⚫, 🟪
Number of spins: 10000
Number of wins: 212
Number of mega scores: 0
Number of deficient scores: 200
Winning percentage: 2.12%
Mega score rate: 0.00%
Deficient score rate: 94.34%
