⚫, 🟩, 🟩
🟫, ⚪, ⚪
🔴, ⚪, ⚪
🟠, ⚪, ⚪
⚪, ⚪, 🟫
💛, ⚫, ⚫
⚫, ⚫, ⚫
⚫, 🟠, 🟠
🤎, ⚪, ⚪
🟨, ⚪, ⚪
🟣, ⚪, ⚪
🟠, ⚪, 🟠
⚪, 🔵, 🔵
🤎, ⚪, ⚪
🟩, 🟩, ⚫
⚫, 🟡, ⚫
🟫, ⚫, 🟫
🟡, ⚪, ⚪
🟨, ⚪, 🟨
⚫, 💚, ⚫
⚪, 🔵, ⚪
⚪, 🟢, ⚪
🟨, 🟨, 🟨
❤️, ⚫, ⚫
💜, ⚪, 💜
⚫, 🟨, 🟨
⚫, ⚫, 🤎
💚, 💚, ⚪
🔴, 🔴, ⚫
⚫, 🟣, ⚫
⚪, 🟥, 🟥
🟢, ⚫, 🟢
⚫, ⚫, 🟨
🟨, ⚪, 🟨
🟧, ⚪, 🟧
🟫, 🟫, ⚫
🟡, ⚪, ⚪
❤️, ⚫, ⚫
⚫, ⚫, 🟪
⚪, 🟧, ⚪
⚪, 🤎, 🤎
🟤, ⚪, ⚪
🟧, 🟧, ⚪
⚪, ⚪, 🟨
⚪, ⚪, 🟣
🟢, 🟢, 🟢
🤎, 🤎, 🤎
🟦, ⚫, ⚫
🟥, ⚫, ⚫
💙, 💙, ⚫
🟠, 🟠, ⚪
🟫, ⚫, ⚫
🟦, 🟦, ⚪
🟨, 🟨, 🟨
⚪, ⚪, 🟦
⚫, 🟤, ⚫
⚫, 🟩, ⚫
🟣, 🟣, 🟣
⚫, 💚, 💚
🧡, 🧡, ⚪
🧡, ⚪, ⚪
⚫, ⚫, 🟤
🧡, ⚫, ⚫
🟢, ⚪, ⚪
⚫, ⚫, 🟦
🤎, 🤎, ⚪
💜, ⚫, 💜
⚪, 🟤, 🟤
💚, 💚, ⚫
🔴, ⚫, ⚫
⚪, 🟡, ⚪
⚫, 💜, ⚫
🟦, ⚪, 🟦
⚪, ⚪, 🟤
⚪, ⚪, 🟥
⚪, ⚪, 🤎
⚪, ⚪, 💜
🟡, 🟡, 🟡
❤️, ❤️, ❤️
⚪, ⚪, 🟣
⚫, 💜, ⚫
⚫, 🔴, 🔴
💚, ⚫, 💚
🟦, 🟦, ⚪
⚪, ⚪, 🟫
🟤, ⚫, 🟤
🟫, ⚫, 🟫
⚫, ⚫, 🟢
🟣, ⚫, ⚫
⚫, ⚫, 🟢
⚫, 💚, 💚
🟤, 🟤, 🟤
🤎, 🤎, ⚫
⚫, 🔵, ⚫
❤️, ❤️, ⚫
❤️, ⚪, ⚪
🤎, 🤎, 🤎
Number of spins: 10000
Number of wins: 213
Number of mega scores: 3
Number of deficient scores: 198
Winning percentage: 2.13%
Mega score rate: 1.41%
Deficient score rate: 92.96%
