⚪, 💛, ⚪
❤️, ⚪, ⚪
⚪, 🟧, 🟧
🟠, 🟠, 🟠
🟧, 🟧, ⚪
⚪, ⚪, 🟡
⚫, ⚫, 🟪
🟢, ⚫, ⚫
🟪, ⚪, ⚪
⚫, 🟪, 🟪
⚪, ⚪, 🧡
⚫, 🟩, 🟩
🟦, 🟦, 🟦
🟢, ⚪, ⚪
🟩, ⚪, 🟩
⚫, 🧡, ⚫
⚫, ⚫, 🔵
❤️, ⚪, ❤️
⚫, ⚫, 🟥
🟦, ⚪, 🟦
⚪, ⚫, ⚪
⚪, ⚪, 🔴
💜, ⚪, ⚪
⚫, 🟩, ⚫
🟡, 🟡, 🟡
💙, 💙, 💙
⚪, ⚪, 🟢
🟥, 🟥, ⚪
⚪, ⚪, 💙
⚪, 💚, ⚪
❤️, ❤️, ⚫
🟩, 🟩, 🟩
💛, 💛, 💛
⚪, ⚪, 🟥
⚫, 🟪, ⚫
⚪, 🟨, ⚪
⚪, ⚪, 🔴
💛, 💛, 💛
⚪, 🟧, ⚪
⚪, ❤️, ❤️
❤️, ❤️, ❤️
🔴, 🔴, 🔴
⚪, ❤️, ⚪
⚪, ⚪, 💚
🟠, 🟠, 🟠
💙, 💙, ⚫
⚪, ⚪, 🟨
🟨, ⚫, 🟨
⚪, ❤️, ⚪
💛, 💛, 💛
⚫, 🟥, 🟥
🟦, 🟦, ⚪
⚫, ⚫, 🟢
💚, 💚, 💚
⚫, 🟠, ⚫
⚪, 🧡, ⚪
🟪, ⚫, 🟪
⚫, 💜, ⚫
🔴, 🔴, ⚫
⚪, 🟢, ⚪
⚪, ⚪, 🟪
🔵, 🔵, ⚫
🟨, ⚪, 🟨
🔴, ⚪, 🔴
⚪, 🟣, ⚪
🟡, ⚫, 🟡
⚫, 💙, ⚫
⚫, 🟡, ⚫
💙, 💙, ⚪
⚫, 🟣, 🟣
🧡, ⚪, 🧡
🟡, 🟡, ⚫
💙, 💙, ⚪
⚫, 🔴, 🔴
⚪, 💙, 💙
⚪, 🟡, ⚪
⚫, ❤️, ⚫
⚪, ⚪, 💜
⚪, 🟠, ⚪
⚪, ⚪, ⚫
❤️, ⚫, ⚫
⚫, ⚫, 🟡
⚫, 💛, 💛
⚪, ⚪, 💚
⚫, ⚫, 🟢
🟥, ⚪, ⚪
💜, 💜, ⚫
🟠, 🟠, ⚪
⚫, 💙, ⚫
🟢, 🟢, ⚫
💚, ⚫, ⚫
🔵, ⚪, 🔵
💚, ⚫, 💚
⚪, 💚, ⚪
⚪, ⚪, 🟥
⚪, ⚫, ⚪
🟩, ⚫, ⚫
💛, ⚪, ⚪
🧡, ⚪, ⚪
🟩, 🟩, 🟩
💜, ⚫, ⚫
🟨, 🟨, ⚪
⚫, 🟧, 🟧
🟡, 🟡, 🟡
🟢, ⚪, ⚪
⚫, ⚫, ⚫
⚪, ⚪, ⚫
🔴, ⚫, ⚫
⚫, 🟡, ⚫
⚪, 🟩, 🟩
💚, ⚫, ⚫
⚫, ⚫, 💙
🟣, 🟣, ⚪
⚪, ⚪, ⚪
⚪, 🟠, ⚪
🟠, ⚪, ⚪
🟢, 🟢, 🟢
⚪, 🟦, 🟦
❤️, ❤️, ❤️
⚪, ⚪, ⚫
⚪, ⚪, 🟧
⚫, 💚, ⚫
⚫, 💙, ⚫
⚪, ⚪, 💙
💚, ⚫, ⚫
⚫, 🟧, 🟧
🟨, 🟨, ⚪
⚫, 🟠, 🟠
⚪, 🔵, 🔵
⚫, ⚫, 🟢
🔴, ⚪, ⚪
🟣, ⚪, ⚪
🧡, ⚫, ⚫
🟥, ⚫, ⚫
🔴, ⚫, ⚫
⚪, 🟩, 🟩
🟥, ⚪, ⚪
⚫, 💛, 💛
💜, ⚪, 💜
💚, 💚, 💚
⚫, 🟪, ⚫
🟣, ⚪, 🟣
⚫, 💛, 💛
💜, ⚫, ⚫
⚫, ❤️, ⚫
🟦, ⚫, ⚫
🔴, 🔴, 🔴
⚫, 💛, ⚫
🟥, ⚫, ⚫
🔵, ⚪, 🔵
🧡, 🧡, ⚪
⚪, 🟩, ⚪
🟡, 🟡, 🟡
🟡, ⚫, ⚫
⚪, ⚪, 🔴
💛, ⚪, ⚪
🟡, 🟡, ⚪
🟠, 🟠, ⚫
💙, ⚪, 💙
💜, 💜, 💜
💚, ⚫, 💚
🔵, ⚫, 🔵
⚪, 🟪, 🟪
💛, 💛, ⚫
🟪, ⚫, 🟪
🧡, 🧡, ⚫
🟠, ⚫, 🟠
🧡, ⚫, ⚫
🟧, ⚫, 🟧
❤️, ⚪, ⚪
⚪, ⚪, 💜
💙, ⚫, 💙
⚪, 🔴, ⚪
💛, ⚫, ⚫
🟣, 🟣, 🟣
🔴, ⚫, ⚫
⚫, 🔴, 🔴
Number of spins: 10000
Number of wins: 294
Number of mega scores: 2
Winning percentage: 2.94%
Mega score rate: 0.68%
