❤️, ❤️, ⚪
⚫, 🟣, 🟣
⚫, ⚫, 🟦
🧡, ⚪, 🧡
⚫, ⚫, 🟥
🟥, 🟥, 🟥
🟡, ⚪, 🟡
🟫, ⚪, 🟫
🟤, ⚪, 🟤
🧡, ⚪, 🧡
🔵, 🔵, ⚫
⚫, ⚫, 🔵
⚫, 🟢, ⚫
⚪, ⚪, 🟣
⚫, 🟩, ⚫
⚪, 🟥, ⚪
❤️, ⚪, ❤️
🟢, 🟢, 🟢
⚫, ⚫, 🔵
🔵, 🔵, 🔵
⚪, ⚪, 🧡
⚫, ⚫, 🤎
⚫, ⚫, 🔴
🟪, ⚫, ⚫
⚪, 💜, ⚪
⚪, 🟤, 🟤
🟢, 🟢, ⚪
🟠, ⚫, 🟠
⚪, 🟠, 🟠
⚫, 🟦, ⚫
⚫, ⚫, 🟠
🟠, 🟠, ⚪
🟡, 🟡, 🟡
⚫, 🔵, ⚫
💜, 💜, 💜
🟤, 🟤, ⚪
⚫, ⚫, 🔴
⚪, 🟡, ⚪
⚫, ⚫, 🟤
🤎, ⚪, ⚪
⚫, ⚫, 💛
🟤, 🟤, ⚪
⚫, 🟩, ⚫
⚫, ⚫, 🟨
⚪, 🔴, ⚪
❤️, ❤️, ❤️
⚫, 🟨, 🟨
⚫, 🟦, ⚫
⚪, ⚪, 🟡
🤎, 🤎, ⚪
⚪, 💚, 💚
🟢, 🟢, ⚪
🟠, 🟠, ⚫
💜, ⚪, ⚪
💛, ⚫, 💛
🔴, ⚫, 🔴
⚫, ⚫, 🤎
⚫, 🟪, 🟪
⚪, 🟠, ⚪
⚫, 🤎, 🤎
🟡, 🟡, ⚫
🟠, ⚪, ⚪
🟨, 🟨, 🟨
🟤, ⚪, ⚪
🟦, 🟦, 🟦
🟢, ⚫, 🟢
⚪, 🟣, 🟣
💜, 💜, ⚪
🧡, ⚫, 🧡
🟠, 🟠, ⚫
🔵, 🔵, 🔵
⚫, 🟤, 🟤
⚫, ⚫, 🟦
🟨, ⚪, ⚪
⚪, 💚, ⚪
🟣, 🟣, 🟣
🟦, ⚪, 🟦
🟫, ⚪, 🟫
⚪, 🟣, ⚪
🟤, ⚫, ⚫
💜, ⚪, 💜
⚫, 🟣, ⚫
💙, ⚫, ⚫
🟪, ⚫, ⚫
🟨, ⚫, ⚫
⚫, ⚫, 🔵
Number of spins: 10000
Number of wins: 202
Number of mega scores: 1
Number of deficient scores: 183
Winning percentage: 2.02%
Mega score rate: 0.50%
Deficient score rate: 90.59%
