⚫, 🟥, 🟥
⚫, ⚪, ⚫
💜, ⚪, ⚪
⚪, ⚪, 🟨
⚫, ⚫, 🟠
❤️, ⚫, ⚫
🟪, 🟪, 🟪
⚫, 🟦, 🟦
⚫, ⚫, 💚
🟠, 🟠, ⚪
🟣, 🟣, ⚪
🟨, 🟨, 🟨
🔴, ⚫, 🔴
⚪, ⚪, 🟥
⚪, ⚪, 🟡
⚪, 🔵, 🔵
🟨, 🟨, 🟨
⚫, ⚫, 🟧
⚫, 🔴, 🔴
🟣, 🟣, ⚫
⚫, ⚫, 🟠
⚪, ⚪, 🧡
⚪, 🟥, ⚪
💙, ⚫, ⚫
❤️, ❤️, ⚪
❤️, ⚪, ❤️
🟩, 🟩, ⚫
🟪, 🟪, 🟪
⚪, ⚪, 🟧
🔵, ⚫, ⚫
💙, 💙, ⚪
🟥, 🟥, ⚪
💜, ⚪, ⚪
🟩, ⚫, ⚫
⚫, ⚫, 🔵
🟨, ⚫, 🟨
🟣, 🟣, ⚪
🟡, ⚪, ⚪
⚪, 🟥, 🟥
⚫, ⚫, 🔴
⚪, ⚪, 💚
⚪, 🟥, ⚪
🟢, ⚫, ⚫
🟢, 🟢, ⚫
⚪, 🟩, 🟩
🟡, ⚫, 🟡
⚫, 💙, ⚫
⚫, ⚫, 🟥
⚪, ⚫, ⚫
🟧, 🟧, 🟧
⚪, ❤️, ❤️
🟡, ⚫, ⚫
🟡, ⚫, ⚫
⚪, 💙, 💙
🟩, ⚪, ⚪
⚫, 🟣, ⚫
❤️, ❤️, ❤️
💙, 💙, ⚫
⚪, ❤️, ⚪
⚫, ⚫, 🟨
⚫, 🔵, 🔵
⚪, ⚪, 🟢
⚫, ⚫, 🟨
🟦, 🟦, ⚫
❤️, ⚪, ⚪
🟧, ⚪, ⚪
⚪, 🟥, 🟥
⚪, 💜, ⚪
🟢, ⚫, ⚫
❤️, ❤️, ⚪
🟡, 🟡, ⚪
⚫, 🟨, 🟨
💜, 💜, ⚫
🟧, ⚪, ⚪
⚪, 🟣, ⚪
🟦, ⚫, 🟦
⚪, ⚪, 💙
🟨, ⚪, ⚪
⚫, ⚫, 🟧
⚫, 🟨, 🟨
🔴, 🔴, ⚪
🧡, ⚫, 🧡
💜, 💜, ⚫
🔵, ⚪, 🔵
⚪, 🟪, 🟪
⚪, 💙, ⚪
⚫, 🟦, 🟦
⚪, 🟦, 🟦
🟨, ⚪, ⚪
🔵, ⚫, ⚫
🟪, ⚫, ⚫
🟣, 🟣, ⚫
⚫, 💙, ⚫
🟠, 🟠, 🟠
💛, 💛, ⚪
🧡, 🧡, 🧡
🔵, 🔵, ⚪
⚪, 🟠, 🟠
🟡, ⚫, 🟡
🟨, 🟨, ⚪
💚, 💚, ⚪
⚪, 🟦, ⚪
⚫, ⚫, 💛
⚪, 💚, 💚
💛, ⚪, 💛
⚫, 🟩, 🟩
⚪, 💙, ⚪
💜, 💜, ⚪
💙, 💙, ⚪
🟠, ⚫, ⚫
⚪, 🟨, 🟨
⚪, 🧡, ⚪
💛, ⚫, ⚫
🟢, ⚪, 🟢
⚪, 🟠, 🟠
🟩, ⚪, 🟩
⚪, 🟩, ⚪
💜, ⚫, ⚫
💚, ⚫, 💚
💙, ⚪, ⚪
💙, ⚫, ⚫
⚪, 💛, 💛
🟥, ⚫, 🟥
⚪, 💜, ⚪
⚪, 🟣, ⚪
🟧, ⚪, 🟧
⚫, ⚫, ⚫
🟨, ⚫, 🟨
⚫, ❤️, ❤️
🟦, ⚫, 🟦
🔴, ⚪, ⚪
⚪, 🔵, ⚪
🔴, 🔴, ⚫
🟩, ⚫, ⚫
⚫, 🟣, 🟣
🟧, ⚫, ⚫
💙, ⚫, 💙
🟦, ⚫, ⚫
🔵, 🔵, ⚫
⚪, ⚪, ❤️
⚪, ⚪, 💚
⚫, 🧡, 🧡
⚪, ⚪, 🟦
💚, ⚪, 💚
❤️, ❤️, ⚪
🟩, ⚫, ⚫
🟦, 🟦, ⚪
⚪, 💜, ⚪
⚪, 🟥, ⚪
⚫, 💜, 💜
🔴, 🔴, ⚫
🧡, 🧡, ⚫
💚, 💚, 💚
🟠, ⚪, 🟠
⚪, 🧡, 🧡
💜, ⚫, ⚫
🟢, ⚫, ⚫
🟪, 🟪, 🟪
💜, 💜, ⚪
⚫, ⚫, 💚
⚪, 💜, ⚪
🔵, 🔵, ⚪
🟪, 🟪, 🟪
🟣, ⚪, ⚪
⚪, 🟢, 🟢
🧡, ⚪, ⚪
⚫, ⚫, ❤️
⚫, 🔴, ⚫
⚫, 🟢, ⚫
🟩, 🟩, ⚪
❤️, ⚪, ⚪
⚪, 🔴, ⚪
🧡, ⚫, ⚫
⚪, 🟩, ⚪
🟢, ⚪, 🟢
🟣, 🟣, 🟣
⚫, ⚫, 💜
⚫, ⚫, ❤️
⚫, 🔵, 🔵
⚫, ⚫, 💜
⚪, ⚪, 🟢
⚫, 🟨, 🟨
⚫, ⚫, 🔴
🟧, ⚫, 🟧
Number of spins: 10000
Number of wins: 300
Number of mega scores: 2
Winning percentage: 3.00%
Mega score rate: 0.67%
