🟫, ⚫, ⚫
⚪, 🟪, 🟪
⚪, 🧡, ⚪
⚪, ⚪, 🟠
🟣, ⚫, ⚫
⚪, 🔵, ⚪
🟩, 🟩, 🟩
🤎, ⚪, ⚪
⚪, 💜, ⚪
🟥, ⚪, 🟥
💜, 💜, ⚫
💙, ⚫, 💙
💙, ⚪, ⚪
⚪, ⚪, 🟨
🟨, ⚪, ⚪
💙, ⚪, ⚪
🔵, 🔵, 🔵
⚫, 🔴, ⚫
❤️, ⚪, ⚪
🟡, 🟡, ⚪
🔵, ⚪, ⚪
🟩, ⚪, 🟩
⚫, ⚫, 🟥
⚪, 🟧, ⚪
🧡, ⚪, ⚪
⚫, ⚫, 🟨
🤎, ⚪, ⚪
⚫, ⚫, 🔵
⚫, 🤎, 🤎
🟣, 🟣, 🟣
💚, 💚, ⚫
💙, 💙, ⚫
⚪, 🟣, ⚪
⚫, 🟣, 🟣
⚪, ⚪, 🟪
⚫, ⚫, 🟡
⚪, 🔵, 🔵
🟨, ⚪, ⚪
⚫, 🟫, ⚫
⚪, 🟠, ⚪
⚫, 🟫, 🟫
⚫, 🔵, 🔵
🟠, 🟠, ⚫
🟤, ⚫, 🟤
🟣, ⚪, ⚪
⚪, 💛, 💛
🟩, 🟩, 🟩
💙, 💙, ⚫
🧡, 🧡, ⚫
⚫, 🟤, 🟤
⚫, 🧡, 🧡
💛, ⚫, ⚫
⚫, 🟠, ⚫
💛, 💛, ⚪
⚪, ⚪, 💜
🟥, ⚫, ⚫
🟥, ⚫, ⚫
⚫, ⚫, 💜
⚪, 🟨, ⚪
🟪, ⚪, ⚪
🟩, ⚪, 🟩
⚫, 🔵, ⚫
⚪, 🔴, 🔴
🔵, 🔵, ⚪
⚫, 🟪, ⚫
💜, 💜, ⚪
⚫, 🟫, ⚫
🟥, ⚫, 🟥
🟡, ⚪, ⚪
💙, ⚫, 💙
🟦, ⚪, ⚪
🟩, ⚪, 🟩
💚, ⚪, ⚪
❤️, ⚪, ⚪
🟠, 🟠, 🟠
🟣, ⚪, 🟣
🟤, ⚪, 🟤
🧡, ⚪, 🧡
🟣, 🟣, ⚫
⚪, ⚪, 💛
🟢, 🟢, ⚫
💜, ⚪, ⚪
⚪, ⚪, 🟪
⚪, 🧡, ⚪
🟢, ⚪, 🟢
🟥, 🟥, ⚫
⚫, 🟫, 🟫
🟦, ⚪, ⚪
🟢, ⚫, 🟢
🤎, ⚫, ⚫
⚫, 🔴, 🔴
⚪, 💛, ⚪
⚫, 🟠, ⚫
Number of spins: 10000
Number of wins: 208
Number of mega scores: 0
Number of deficient scores: 194
Winning percentage: 2.08%
Mega score rate: 0.00%
Deficient score rate: 93.27%
