🟣, ⚫, ⚫
💚, 💚, 💚
⚪, 🧡, 🧡
⚪, ⚪, 🟧
⚪, ⚪, 🟪
⚪, 🟦, ⚪
🟠, 🟠, 🟠
⚪, 🟨, ⚪
💙, 💙, ⚫
🟩, ⚪, ⚪
⚫, ⚫, 🔵
⚫, 🟦, ⚫
⚪, ⚪, 💜
⚫, 🟨, 🟨
⚪, ⚪, 🟪
🟧, ⚪, ⚪
🟠, ⚪, 🟠
⚪, 🟦, ⚪
💜, ⚫, 💜
⚪, 🟢, 🟢
❤️, ⚫, ⚫
⚫, 🤎, ⚫
🟪, ⚫, ⚫
⚫, 🧡, 🧡
🔴, ⚪, 🔴
⚫, 💛, 💛
⚪, 💛, 💛
🟫, 🟫, 🟫
💜, ⚪, ⚪
⚫, 🧡, ⚫
⚪, 🟪, 🟪
⚪, 🟡, 🟡
⚫, 🟥, ⚫
💚, 💚, ⚪
🔵, 🔵, ⚪
🧡, ⚫, ⚫
🔴, 🔴, ⚫
⚪, 💙, 💙
💜, ⚪, ⚪
⚪, ⚪, 🟣
❤️, ⚫, ❤️
⚫, 💚, ⚫
🟩, 🟩, ⚫
⚫, 🟨, ⚫
⚪, ⚪, 🔵
🧡, ⚪, 🧡
⚪, ⚪, 🟧
🟨, 🟨, ⚫
🟫, 🟫, ⚫
💙, ⚪, 💙
🤎, ⚪, ⚪
⚪, ⚪, 🟣
⚫, ⚫, 🧡
💚, 💚, ⚪
🟣, ⚪, 🟣
🟪, 🟪, ⚪
⚫, 💙, ⚫
⚪, 🟢, 🟢
🟣, 🟣, ⚫
🟠, 🟠, ⚪
⚪, 💜, ⚪
🟩, 🟩, ⚪
⚪, 🟠, ⚪
⚪, ⚪, 🧡
⚫, 🟢, 🟢
🟨, 🟨, ⚫
⚫, ⚫, 🟨
⚪, 🟩, 🟩
⚪, 💙, ⚪
💜, ⚫, 💜
🟡, 🟡, ⚪
⚪, 💚, ⚪
⚫, ⚫, 🟪
🟤, ⚪, 🟤
⚫, 💜, 💜
⚫, ⚫, 🟧
🟡, ⚫, 🟡
⚫, 🧡, 🧡
❤️, ❤️, ⚫
🟤, 🟤, 🟤
⚪, 🟤, 🟤
⚫, 🟠, 🟠
⚪, ⚪, 🟢
⚪, 🟥, ⚪
⚫, ⚫, 🟦
⚪, ⚪, ❤️
🟪, 🟪, 🟪
⚪, 🟢, ⚪
💚, ⚫, ⚫
⚫, ⚫, 🔴
⚫, 🔵, 🔵
💙, 💙, ⚪
⚫, 🟦, ⚫
🟨, ⚪, ⚪
⚫, 🟠, 🟠
⚪, 🔴, 🔴
⚫, 🟧, 🟧
🟢, ⚫, ⚫
⚫, 🟠, ⚫
🟤, 🟤, ⚫
🟥, ⚪, ⚪
⚪, 🟪, ⚪
🟠, ⚫, 🟠
🟦, ⚪, 🟦
💙, 💙, ⚪
⚪, 🟦, 🟦
🟪, ⚪, 🟪
🟫, ⚫, 🟫
Number of spins: 10000
Number of wins: 224
Number of mega scores: 0
Number of deficient scores: 210
Winning percentage: 2.24%
Mega score rate: 0.00%
Deficient score rate: 93.75%
