🟨, 🟨, ⚪
💜, ⚪, ⚪
⚫, 🟢, 🟢
💜, 💜, ⚫
⚫, 🟩, 🟩
⚫, 🟠, ⚫
🟨, 🟨, ⚪
❤️, ⚫, ⚫
⚫, ⚫, ❤️
⚪, 🟧, ⚪
⚫, 💜, ⚫
🟧, ⚫, ⚫
🟡, 🟡, ⚫
💜, 💜, ⚫
🟨, ⚫, ⚫
⚪, 🟡, ⚪
⚫, 💚, 💚
🟣, ⚫, ⚫
🟡, ⚫, 🟡
🧡, ⚪, 🧡
🔵, 🔵, ⚪
⚫, 💙, ⚫
⚪, 🔴, 🔴
⚪, 💜, 💜
🟠, ⚫, 🟠
🟥, ⚪, ⚪
⚫, 🟩, 🟩
💙, 💙, ⚪
⚫, 🟥, 🟥
⚫, 🟧, 🟧
💚, ⚪, 💚
⚪, ⚪, 💚
🟠, 🟠, ⚪
🔵, ⚫, ⚫
⚫, ⚫, 🔵
⚪, 🧡, 🧡
🟪, ⚫, 🟪
⚪, ⚪, 💛
⚪, ⚪, 🟪
⚪, ❤️, ❤️
💛, ⚪, 💛
⚪, ⚪, 💚
💛, ⚪, ⚪
🟧, ⚫, ⚫
⚪, 🧡, ⚪
⚪, ⚪, 💛
🔴, ⚪, 🔴
⚫, ⚫, 🟦
⚪, ⚪, 🟦
🟦, ⚫, 🟦
🟩, 🟩, ⚪
⚪, ❤️, ❤️
💛, 💛, ⚫
⚫, ⚫, 🟢
⚪, 💛, ⚪
⚪, 🟠, ⚪
💙, ⚫, ⚫
❤️, ⚫, ❤️
⚫, ⚫, 🔵
⚪, 🟪, 🟪
💛, 💛, ⚫
🔴, ⚫, 🔴
⚪, 🟦, 🟦
💚, 💚, ⚪
🧡, ⚫, ⚫
🟠, 🟠, ⚫
🟢, ⚪, 🟢
⚪, 🟠, ⚪
⚫, 🔵, ⚫
⚫, ⚫, 🧡
⚫, ⚫, 💜
💚, 💚, ⚫
⚫, 🟨, ⚫
⚫, ⚫, 💚
💜, 💜, ⚪
🟥, ⚫, 🟥
🟡, ⚪, 🟡
⚫, ⚫, 🟠
⚪, ⚪, ⚫
🟪, ⚪, 🟪
⚫, 🟣, 🟣
💚, 💚, ⚫
⚫, 🟦, ⚫
💙, 💙, ⚪
🟥, ⚪, 🟥
⚫, ⚫, 🟩
⚪, 🟥, 🟥
🟢, ⚫, 🟢
⚪, 🟣, 🟣
🧡, ⚪, ⚪
⚫, ⚫, 🟢
⚫, ⚫, 💙
⚪, 🟣, ⚪
🧡, 🧡, ⚪
⚫, 🟧, 🟧
⚪, 🔵, 🔵
⚫, 🟧, ⚫
⚫, ❤️, ⚫
⚪, ⚪, 🔵
⚪, 🟢, ⚪
🟨, 🟨, ⚪
🟦, 🟦, ⚫
❤️, ❤️, ❤️
🟨, 🟨, ⚪
⚪, 🟥, ⚪
🟨, ⚫, 🟨
💜, ⚪, ⚪
⚪, 💜, ⚪
⚫, 💙, 💙
⚪, ⚪, 💙
🟣, ⚫, ⚫
🟠, 🟠, ⚪
🔴, 🔴, 🔴
⚫, ⚫, ⚪
⚪, 🟦, 🟦
🔴, ⚪, ⚪
💜, 💜, ⚫
🟦, ⚫, 🟦
⚫, 🔴, ⚫
❤️, ⚪, ⚪
⚪, ⚪, 🟨
⚪, 🟣, 🟣
❤️, ⚪, ⚪
🟩, 🟩, ⚫
⚪, ⚪, 🟠
🟠, ⚫, ⚫
⚪, 🟠, ⚪
⚪, ⚪, 💚
⚫, ⚫, 🟪
🟢, ⚪, 🟢
🧡, 🧡, ⚪
⚪, ⚪, 🔴
⚫, ⚫, 🟢
⚫, ⚫, 💜
💜, 💜, ⚫
⚪, ⚪, 🧡
🟡, 🟡, 🟡
⚪, ⚪, 🟨
⚪, 🔵, 🔵
🧡, 🧡, 🧡
🔵, 🔵, ⚫
🔴, ⚪, ⚪
🟪, ⚫, 🟪
🟩, ⚪, 🟩
⚪, 🔴, ⚪
🔴, 🔴, ⚪
💚, ⚫, ⚫
⚫, ❤️, ❤️
🟦, 🟦, 🟦
⚫, ⚫, 💚
🔵, ⚫, ⚫
⚪, ⚪, 🟥
⚫, ⚫, ⚪
⚪, 🟪, ⚪
⚫, 🔴, ⚫
⚫, ❤️, ❤️
⚫, 🟦, ⚫
⚪, 💙, 💙
🟩, 🟩, 🟩
🟩, ⚫, ⚫
⚫, 🟧, ⚫
⚪, 🟪, ⚪
🔴, ⚪, ⚪
⚫, 💚, 💚
⚫, ⚫, ⚪
⚪, ⚪, 🔵
⚪, ⚪, 🟨
🟩, ⚫, 🟩
💛, 💛, ⚫
🔵, 🔵, 🔵
💙, ⚫, ⚫
⚫, 🔴, 🔴
🟦, 🟦, 🟦
🟣, ⚫, ⚫
💛, ⚫, ⚫
⚫, ⚫, 🟦
💚, ⚪, 💚
🟨, ⚪, ⚪
⚫, 🟪, 🟪
🟨, ⚪, 🟨
⚪, ❤️, ⚪
⚪, 🟡, 🟡
🟧, ⚫, 🟧
⚪, 🔴, ⚪
🟩, 🟩, ⚪
🔴, ⚪, 🔴
🟨, ⚫, 🟨
🟧, ⚫, ⚫
💚, ⚫, 💚
💚, 💚, 💚
⚫, 🟧, 🟧
🟩, 🟩, 🟩
💛, ⚪, 💛
⚫, ⚪, ⚫
⚪, 🟠, ⚪
⚪, 🧡, 🧡
⚪, 🟣, ⚪
⚪, 🟧, ⚪
🟥, 🟥, 🟥
🟡, 🟡, ⚫
⚫, 💙, 💙
⚪, 🟠, 🟠
⚪, 🔴, ⚪
🟠, ⚫, ⚫
🟧, 🟧, 🟧
⚪, 🟢, ⚪
⚪, ⚪, 🟢
🟣, 🟣, 🟣
❤️, ⚫, ⚫
🟩, ⚫, 🟩
💛, 💛, 💛
🔵, 🔵, ⚫
🟦, 🟦, ⚫
🟩, ⚪, ⚪
💚, ⚪, 💚
🔵, 🔵, ⚪
💜, 💜, ⚫
⚫, 🟣, 🟣
⚪, ⚪, ❤️
⚫, 🟠, 🟠
🟣, ⚪, ⚪
⚪, 🟩, 🟩
⚪, 🔵, 🔵
⚪, 💙, ⚪
Number of spins: 10000
Number of wins: 341
Number of mega scores: 0
Winning percentage: 3.41%
Mega score rate: 0.00%
